0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,9999.999999999998,10000.0,10000.0,10000.0,10000.0,9999.999999999998,10000.0,10000.0,10000.0,10000.0,10000.000000000002
10275.93928811472,10323.330161402926,10335.434400979408,10013.947291122115,10259.82788022682,10367.69060182475,10306.11309795576,10434.401526125803,10344.481587311346,10264.523180523041,10185.256269112115,10431.35902795639,10373.199003900736,10237.379593536703,10496.075050030156,10403.760547451146,10298.98628813534,10307.865307548076,10242.973605332545,10321.921311909513
10397.999764294289,10345.478214739884,10384.229608665968,10256.286564652084,10283.422145361585,10323.510838527163,10405.898597224546,10440.40852425171,10362.641879957046,10264.523180523041,10304.380345497148,10449.357698339245,10493.778555021156,10376.323669942307,10582.426581749824,10482.991941490818,10478.261771418292,10418.069124917803,10413.27045851792,10393.933223766202
10580.261412122354,10352.377035148578,10445.674177877927,10307.35482945465,10367.320058985071,10435.660604056515,10451.390062767383,10659.762042002138,10445.472317100906,10264.523180523041,10511.52736393625,10382.233625534534,10741.664195826492,10393.015439550323,10673.705737235536,10481.599305827529,10555.735148999283,10504.431311856104,10547.679918175587,10567.948780299113
10529.034513629394,10204.958672876079,10573.232502878702,10215.301569171386,11137.24636038601,10341.6355356177,10395.401596863205,10635.64346389088,10496.475183909497,10331.33910563856,10505.050397675008,10395.324079003776,10577.55860424506,10452.51299005631,10710.42994815058,10496.43365114832,11193.281062694381,10596.410517976818,10542.284609219983,10872.863904295911
10368.314447516852,10097.892700045919,10399.707259605973,10067.32660078677,10907.70790765389,10322.378424890727,10324.625342459796,10536.203973828337,10297.641798786055,10191.89272493278,10375.900599267172,10258.258500193722,10363.644813175188,10307.034981929188,10604.687038125143,10428.239688883517,11133.046119694574,10539.506934707444,10426.200326320644,10748.525812628419
10139.758970096433,10216.381601649096,10554.706622702051,10104.499826414538,10707.690531758817,10096.784860112615,10262.768069716934,10294.320238231634,10279.050989850144,10083.939743494411,10272.609006060244,10087.518334788461,10224.865177333537,10443.463454428464,10770.12648941278,10436.631045138347,11182.879494814411,10600.505933216094,10272.791995949303,10519.5805320547
10517.19775533592,10584.493453796767,10841.296131821508,10392.408001780583,11207.599118825732,10581.464486627234,10792.076173710717,10706.873952297818,10522.153324593344,10425.774306381329,10692.521436520261,10447.861784389135,10696.64926327157,10902.707636151998,11067.90943136185,10813.700762344994,11541.57096939681,11193.89839061222,10751.821873766356,11086.404847975109
11081.006707973225,11086.416350312695,11037.063653780006,10627.63665633627,11827.90512624288,11020.701809561355,11262.180406032332,11051.58853148658,10816.596103844384,10808.386207609434,11018.965039893064,10567.090833274513,11364.27746998946,11274.155721408433,11299.6793979842,11325.351350832345,11640.74992509554,11542.24029020667,10945.97370756676,11651.970035578775
