Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
142.6316375732422,143.75852966308594,149.08656311035156,152.72427368164062,149.98611450195312,152.87255859375,150.17391967773438,149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,141.7298430907606,142.4060719482024,144.63290233558547,147.33002611760386,148.21538891238697,149.76777880617465,149.90315909669457,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,80.29497088132115,78.7572803352351,83.39092560078066,84.75357478646038,76.3254755524269,80.205160918519,73.88811596752801,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,4.63181473436552,4.696156751970705,5.118078017944981,5.680505174831723,5.837989478003436,6.1251024695433784,6.064970769107106,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,147.33768341444255,148.0083046192143,149.67413582640654,151.5828882944234,152.88281052025098,154.51803824769985,155.2486233838783,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,121.0992085228133,122.44118802604935,123.19324240845673,124.19860737208052,125.08427474586229,125.87088692319861,127.23494747793812,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077
143.75852966308594,149.08656311035156,152.72427368164062,149.98611450195312,152.87255859375,150.17391967773438,149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,142.4060719482024,144.63290233558547,147.33002611760386,148.21538891238697,149.76777880617465,149.90315909669457,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,78.7572803352351,83.39092560078066,84.75357478646038,76.3254755524269,80.205160918519,73.88811596752801,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,4.696156751970705,5.118078017944981,5.680505174831723,5.837989478003436,6.1251024695433784,6.064970769107106,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,148.0083046192143,149.67413582640654,151.5828882944234,152.88281052025098,154.51803824769985,155.2486233838783,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,122.44118802604935,123.19324240845673,124.19860737208052,125.08427474586229,125.87088692319861,127.23494747793812,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868
149.08656311035156,152.72427368164062,149.98611450195312,152.87255859375,150.17391967773438,149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,144.63290233558547,147.33002611760386,148.21538891238697,149.76777880617465,149.90315909669457,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,83.39092560078066,84.75357478646038,76.3254755524269,80.205160918519,73.88811596752801,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,5.118078017944981,5.680505174831723,5.837989478003436,6.1251024695433784,6.064970769107106,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,149.67413582640654,151.5828882944234,152.88281052025098,154.51803824769985,155.2486233838783,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,123.19324240845673,124.19860737208052,125.08427474586229,125.87088692319861,127.23494747793812,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754
152.72427368164062,149.98611450195312,152.87255859375,150.17391967773438,149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,147.33002611760386,148.21538891238697,149.76777880617465,149.90315909669457,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,84.75357478646038,76.3254755524269,80.205160918519,73.88811596752801,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,5.680505174831723,5.837989478003436,6.1251024695433784,6.064970769107106,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,151.5828882944234,152.88281052025098,154.51803824769985,155.2486233838783,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,124.19860737208052,125.08427474586229,125.87088692319861,127.23494747793812,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968
149.98611450195312,152.87255859375,150.17391967773438,149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,148.21538891238697,149.76777880617465,149.90315909669457,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,76.3254755524269,80.205160918519,73.88811596752801,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,5.837989478003436,6.1251024695433784,6.064970769107106,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,152.88281052025098,154.51803824769985,155.2486233838783,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,125.08427474586229,125.87088692319861,127.23494747793812,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783
152.87255859375,150.17391967773438,149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,149.76777880617465,149.90315909669457,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,80.205160918519,73.88811596752801,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,6.1251024695433784,6.064970769107106,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,154.51803824769985,155.2486233838783,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,125.87088692319861,127.23494747793812,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758
150.17391967773438,149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,149.90315909669457,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,73.88811596752801,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,6.064970769107106,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,155.2486233838783,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,127.23494747793812,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728
149.135986328125,149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.64743484050473,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,69.51951130350488,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,5.865944460031727,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,155.81394568908695,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,128.38764885437007,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797
149.5023193359375,152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,149.599063005649,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,66.6454124628167,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,5.672386942604078,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,156.18459986569357,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,129.77956029055642,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568
152.31394958496094,151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.50402519875297,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,68.13681402727036,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,5.680386321264024,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,156.92565941085294,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,130.94878059158847,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775
