Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
267.2396850585937,265.1036682128906,258.0458984375,254.0198974609375,248.71429443359372,262.9271967705711,263.6526872513443,261.78375764672955,259.1958042514656,255.70196764550832,73.53814606711485,67.78761030648985,60.63605623072496,61.848458247049386,54.05033137481962,8.064989646382287,8.141594572889318,7.545817999632703,6.671886783143094,5.487910952850115,272.77932668163504,274.2317656839989,273.6004851708838,273.2715320360177,272.80134699779444,223.74425272510328,225.64834753621594,229.3113571753076,231.45545618419717,232.97850224536958
265.1036682128906,258.0458984375,254.0198974609375,248.71429443359372,247.57244873046875,263.6526872513443,261.78375764672955,259.1958042514656,255.70196764550832,252.9921280071618,67.78761030648985,60.63605623072496,61.848458247049386,54.05033137481962,49.523623681993854,8.141594572889318,7.545817999632703,6.671886783143094,5.487910952850115,4.406666859318847,274.2317656839989,273.6004851708838,273.2715320360177,272.80134699779444,272.16132592375806,225.64834753621594,229.3113571753076,231.45545618419717,232.97850224536958,234.6102240640349
258.0458984375,254.0198974609375,248.71429443359372,247.57244873046875,250.78143310546875,261.78375764672955,259.1958042514656,255.70196764550832,252.9921280071618,252.25522970659748,60.63605623072496,61.848458247049386,54.05033137481962,49.523623681993854,41.711303683863676,7.545817999632703,6.671886783143094,5.487910952850115,4.406666859318847,3.765307227813537,273.6004851708838,273.2715320360177,272.80134699779444,272.16132592375806,271.139281657135,229.3113571753076,231.45545618419717,232.97850224536958,234.6102240640349,237.08527583798224
254.0198974609375,248.71429443359372,247.57244873046875,250.78143310546875,245.31829833984372,259.1958042514656,255.70196764550832,252.9921280071618,252.25522970659748,249.94291925101288,61.848458247049386,54.05033137481962,49.523623681993854,41.711303683863676,42.233882942498774,6.671886783143094,5.487910952850115,4.406666859318847,3.765307227813537,2.7841023816234554,273.2715320360177,272.80134699779444,272.16132592375806,271.139281657135,271.01023144760416,231.45545618419717,232.97850224536958,234.6102240640349,237.08527583798224,237.39540514907551
248.71429443359372,247.57244873046875,250.78143310546875,245.31829833984372,246.2436065673828,255.70196764550832,252.9921280071618,252.25522970659748,249.94291925101288,248.7098150231362,54.05033137481962,49.523623681993854,41.711303683863676,42.233882942498774,44.472572675471405,5.487910952850115,4.406666859318847,3.765307227813537,2.7841023816234554,2.0574382452768134,272.80134699779444,272.16132592375806,271.139281657135,271.01023144760416,270.83558637866435,232.97850224536958,234.6102240640349,237.08527583798224,237.39540514907551,237.827949693113
247.57244873046875,250.78143310546875,245.31829833984372,246.2436065673828,245.5151824951172,252.9921280071618,252.25522970659748,249.94291925101288,248.7098150231362,247.64493751379655,49.523623681993854,41.711303683863676,42.233882942498774,44.472572675471405,30.130844244272524,4.406666859318847,3.765307227813537,2.7841023816234554,2.0574382452768134,1.4065599988383894,272.16132592375806,271.139281657135,271.01023144760416,270.83558637866435,269.99466273874236,234.6102240640349,237.08527583798224,237.39540514907551,237.827949693113,239.38905765920686
250.78143310546875,245.31829833984372,246.2436065673828,245.5151824951172,242.4145050048828,252.25522970659748,249.94291925101288,248.7098150231362,247.64493751379655,245.9014600108253,41.711303683863676,42.233882942498774,44.472572675471405,30.130844244272524,28.619312801796823,3.765307227813537,2.7841023816234554,2.0574382452768134,1.4065599988383894,0.6332359888883161,271.139281657135,271.01023144760416,270.83558637866435,269.99466273874236,270.0958077853869,237.08527583798224,237.39540514907551,237.827949693113,239.38905765920686,239.1972677761365
245.31829833984372,246.2436065673828,245.5151824951172,242.4145050048828,247.17872619628903,249.94291925101288,248.7098150231362,247.64493751379655,245.9014600108253,246.3272154059799,42.233882942498774,44.472572675471405,30.130844244272524,28.619312801796823,37.66158313191176,2.7841023816234554,2.0574382452768134,1.4065599988383894,0.6332359888883161,0.40019082269904516,271.01023144760416,270.83558637866435,269.99466273874236,270.0958077853869,270.13986001142797,237.39540514907551,237.827949693113,239.38905765920686,239.1972677761365,239.05394339433374
246.2436065673828,245.5151824951172,242.4145050048828,247.17872619628903,251.29327392578125,248.7098150231362,247.64493751379655,245.9014600108253,246.3272154059799,247.98256824591368,44.472572675471405,30.130844244272524,28.619312801796823,37.66158313191176,43.08089108436027,2.0574382452768134,1.4065599988383894,0.6332359888883161,0.40019082269904516,0.5412710290606526,270.83558637866435,269.99466273874236,270.0958077853869,270.13986001142797,269.579140968605,237.827949693113,239.38905765920686,239.1972677761365,239.05394339433374,238.76330745668798
245.5151824951172,242.4145050048828,247.17872619628903,251.29327392578125,252.8485412597656,247.64493751379655,245.9014600108253,246.3272154059799,247.98256824591368,249.604559250531,30.130844244272524,28.619312801796823,37.66158313191176,43.08089108436027,34.72072027340981,1.4065599988383894,0.6332359888883161,0.40019082269904516,0.5412710290606526,0.7697025332907401,269.99466273874236,270.0958077853869,270.13986001142797,269.579140968605,269.54806880977833,239.38905765920686,239.1972677761365,239.05394339433374,238.76330745668798,238.71223087283886
