Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,95.81192075334295,96.03419533784061,95.70797755595625,95.10567237454376,93.85486444842631,49.327354943485346,49.27681769408615,45.13608370786258,46.62847368964572,40.97773895315648,1.215749768248827,1.053972808674061,0.8016815678537768,0.5027862489075829,0.059634871868823325,107.02898552387781,106.68062304091663,106.5210205935873,106.58027233277082,106.70599286819608,88.96398246318275,89.89157544541149,90.29600668912754,89.87150150145769,88.94958727096407
96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,91.21392059326172,96.03419533784061,95.70797755595625,95.10567237454376,93.85486444842631,92.97454983003811,49.27681769408615,45.13608370786258,46.62847368964572,40.97773895315648,38.330686004478146,1.053972808674061,0.8016815678537768,0.5027862489075829,0.059634871868823325,-0.29935758469859763,106.68062304091663,106.5210205935873,106.58027233277082,106.70599286819608,106.88493575951242,89.89157544541149,90.29600668912754,89.87150150145769,88.94958727096407,88.16852417090752
95.0555419921875,93.90106201171876,91.3532485961914,91.21392059326172,90.45752716064452,95.70797755595625,95.10567237454376,93.85486444842631,92.97454983003811,92.13554227357359,45.13608370786258,46.62847368964572,40.97773895315648,38.330686004478146,22.883836811463,0.8016815678537768,0.5027862489075829,0.059634871868823325,-0.29935758469859763,-0.6375470756687633,106.5210205935873,106.58027233277082,106.70599286819608,106.88493575951242,107.12440520559664,90.29600668912754,89.87150150145769,88.94958727096407,88.16852417090752,87.4981152411807
93.90106201171876,91.3532485961914,91.21392059326172,90.45752716064452,88.70590209960938,95.10567237454376,93.85486444842631,92.97454983003811,92.13554227357359,90.9923288822522,46.62847368964572,40.97773895315648,38.330686004478146,22.883836811463,23.803167667044292,0.5027862489075829,0.059634871868823325,-0.29935758469859763,-0.6375470756687633,-1.0349756324297346,106.58027233277082,106.70599286819608,106.88493575951242,107.12440520559664,107.4360567434567,89.87150150145769,88.94958727096407,88.16852417090752,87.4981152411807,86.35145622651399
91.3532485961914,91.21392059326172,90.45752716064452,88.70590209960938,89.4423828125,93.85486444842631,92.97454983003811,92.13554227357359,90.9923288822522,90.4756801923348,40.97773895315648,38.330686004478146,22.883836811463,23.803167667044292,27.32338024773209,0.059634871868823325,-0.29935758469859763,-0.6375470756687633,-1.0349756324297346,-1.275806090032603,106.70599286819608,106.88493575951242,107.12440520559664,107.4360567434567,107.42297882465928,88.94958727096407,88.16852417090752,87.4981152411807,86.35145622651399,85.41905456157119
91.21392059326172,90.45752716064452,88.70590209960938,89.4423828125,89.63147735595703,92.97454983003811,92.13554227357359,90.9923288822522,90.4756801923348,90.19427924687555,38.330686004478146,22.883836811463,23.803167667044292,27.32338024773209,13.647652905989972,-0.29935758469859763,-0.6375470756687633,-1.0349756324297346,-1.275806090032603,-1.4348673557416305,106.88493575951242,107.12440520559664,107.4360567434567,107.42297882465928,107.49152990061354,88.16852417090752,87.4981152411807,86.35145622651399,85.41905456157119,84.66577677052904
90.45752716064452,88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,92.13554227357359,90.9923288822522,90.4756801923348,90.19427924687555,90.10620406822954,22.883836811463,23.803167667044292,27.32338024773209,13.647652905989972,22.2085446234787,-0.6375470756687633,-1.0349756324297346,-1.275806090032603,-1.4348673557416305,-1.519318183968295,107.12440520559664,107.4360567434567,107.42297882465928,107.49152990061354,107.33391246968357,87.4981152411807,86.35145622651399,85.41905456157119,84.66577677052904,83.97942981547267
88.70590209960938,89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,90.9923288822522,90.4756801923348,90.19427924687555,90.10620406822954,90.59154957901501,23.803167667044292,27.32338024773209,13.647652905989972,22.2085446234787,38.84355097964095,-1.0349756324297346,-1.275806090032603,-1.4348673557416305,-1.519318183968295,-1.4379662526757215,107.4360567434567,107.42297882465928,107.49152990061354,107.33391246968357,106.86739293280272,86.35145622651399,85.41905456157119,84.66577677052904,83.97942981547267,83.60696009454102
89.4423828125,89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,90.4756801923348,90.19427924687555,90.10620406822954,90.59154957901501,91.46249687917408,27.32338024773209,13.647652905989972,22.2085446234787,38.84355097964095,46.8707352044306,-1.275806090032603,-1.4348673557416305,-1.519318183968295,-1.4379662526757215,-1.2268441138565436,107.42297882465928,107.49152990061354,107.33391246968357,106.86739293280272,104.7240530734611,85.41905456157119,84.66577677052904,83.97942981547267,83.60696009454102,84.34800503200765
89.63147735595703,89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,90.19427924687555,90.10620406822954,90.59154957901501,91.46249687917408,92.53411555454053,13.647652905989972,22.2085446234787,38.84355097964095,46.8707352044306,51.610900725374044,-1.4348673557416305,-1.519318183968295,-1.4379662526757215,-1.2268441138565436,-0.9299527048748217,107.49152990061354,107.33391246968357,106.86739293280272,104.7240530734611,103.1571883105162,84.66577677052904,83.97942981547267,83.60696009454102,84.34800503200765,84.95446177493301
89.9300537109375,91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,90.10620406822954,90.59154957901501,91.46249687917408,92.53411555454053,92.82720995058563,22.2085446234787,38.84355097964095,46.8707352044306,51.610900725374044,47.63553973463846,-1.519318183968295,-1.4379662526757215,-1.2268441138565436,-0.9299527048748217,-0.7875759762801238,107.33391246968357,106.86739293280272,104.7240530734611,103.1571883105162,101.81421646667691,83.97942981547267,83.60696009454102,84.34800503200765,84.95446177493301,85.39773574279575
91.56224060058594,93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,90.59154957901501,91.46249687917408,92.53411555454053,92.82720995058563,93.15198548707662,38.84355097964095,46.8707352044306,51.610900725374044,47.63553973463846,41.30572561547265,-1.4379662526757215,-1.2268441138565436,-0.9299527048748217,-0.7875759762801238,-0.6360894715639489,106.86739293280272,104.7240530734611,103.1571883105162,101.81421646667691,98.1378481091456,83.60696009454102,84.34800503200765,84.95446177493301,85.39773574279575,87.74147470579582
93.2043914794922,94.67735290527344,93.41339874267578,93.8015365600586,91.88072204589844,91.46249687917408,92.53411555454053,92.82720995058563,93.15198548707662,92.7282310066839,46.8707352044306,51.610900725374044,47.63553973463846,41.30572561547265,40.012518849157274,-1.2268441138565436,-0.9299527048748217,-0.7875759762801238,-0.6360894715639489,-0.6633819493795698,104.7240530734611,103.1571883105162,101.81421646667691,98.1378481091456,96.97825758677637,84.34800503200765,84.95446177493301,85.39773574279575,87.74147470579582,88.19941956776465
94.67735290527344,93.41339874267578,93.8015365600586,91.88072204589844,90.1987533569336,92.53411555454053,92.82720995058563,93.15198548707662,92.7282310066839,91.88507179010047,51.610900725374044,47.63553973463846,41.30572561547265,40.012518849157274,38.72724222942768,-0.9299527048748217,-0.7875759762801238,-0.6360894715639489,-0.6633819493795698,-0.8113791769943504,103.1571883105162,101.81421646667691,98.1378481091456,96.97825758677637,96.7814725378646,84.95446177493301,85.39773574279575,87.74147470579582,88.19941956776465,87.96028695310218
93.41339874267578,93.8015365600586,91.88072204589844,90.1987533569336,90.67648315429688,92.82720995058563,93.15198548707662,92.7282310066839,91.88507179010047,91.48220891149927,47.63553973463846,41.30572561547265,40.012518849157274,38.72724222942768,47.64216266154136,-0.7875759762801238,-0.6360894715639489,-0.6633819493795698,-0.8113791769943504,-0.879975434999821,101.81421646667691,98.1378481091456,96.97825758677637,96.7814725378646,96.59060728355827,85.39773574279575,87.74147470579582,88.19941956776465,87.96028695310218,87.80679872230111
93.8015365600586,91.88072204589844,90.1987533569336,90.67648315429688,93.52286529541016,93.15198548707662,92.7282310066839,91.88507179010047,91.48220891149927,92.16242770613624,41.30572561547265,40.012518849157274,38.72724222942768,47.64216266154136,56.767742178976505,-0.6360894715639489,-0.6633819493795698,-0.8113791769943504,-0.879975434999821,-0.6966289086759758,98.1378481091456,96.97825758677637,96.7814725378646,96.59060728355827,96.50782292785708,87.74147470579582,88.19941956776465,87.96028695310218,87.80679872230111,87.8258867889398
