Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501
101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017
98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852
97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122
94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261
95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942
95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402
93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498
93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588
94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388
92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538
92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628
94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229
93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708
93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809
93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869
92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765
90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627
92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313
94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368
