Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
22.952194213867188,22.745365142822266,21.983983993530277,21.37048721313477,20.638090133666992,22.102183317411193,22.316577259214885,22.205712837320014,21.927304295924934,21.497566241838953,69.3261962976828,66.15760156167076,58.74000621633227,62.68231586656375,56.12000037593282,1.5942534376159934,1.5916470302106802,1.5107295876537634,1.3811765252468078,1.2055100965060745,23.776301631862438,23.921441979528538,23.715573026422426,23.530390697728958,23.46195366290826,16.81123975760289,17.204358534692652,17.93349885773285,18.473290294397504,18.687807727777777
22.745365142822266,21.983983993530277,21.37048721313477,20.638090133666992,20.73700714111328,22.316577259214885,22.205712837320014,21.927304295924934,21.497566241838953,21.244046541597065,66.15760156167076,58.74000621633227,62.68231586656375,56.12000037593282,48.7926298753159,1.5916470302106802,1.5107295876537634,1.3811765252468078,1.2055100965060745,1.062032512229063,23.921441979528538,23.715573026422426,23.530390697728958,23.46195366290826,23.38470355853464,17.204358534692652,17.93349885773285,18.473290294397504,18.687807727777777,18.913835793882356
21.983983993530277,21.37048721313477,20.638090133666992,20.73700714111328,23.64462280273437,22.205712837320014,21.927304295924934,21.497566241838953,21.244046541597065,22.044238628642834,58.74000621633227,62.68231586656375,56.12000037593282,48.7926298753159,59.8034532668549,1.5107295876537634,1.3811765252468078,1.2055100965060745,1.062032512229063,1.1694649133695094,23.715573026422426,23.530390697728958,23.46195366290826,23.38470355853464,23.688995703884714,17.93349885773285,18.473290294397504,18.687807727777777,18.913835793882356,19.043288460543998
21.37048721313477,20.638090133666992,20.73700714111328,23.64462280273437,23.266935348510746,21.927304295924934,21.497566241838953,21.244046541597065,22.044238628642834,22.45180420193214,62.68231586656375,56.12000037593282,48.7926298753159,59.8034532668549,61.221775167047205,1.3811765252468078,1.2055100965060745,1.062032512229063,1.1694649133695094,1.210179448816472,23.530390697728958,23.46195366290826,23.38470355853464,23.688995703884714,23.886031301078287,18.473290294397504,18.687807727777777,18.913835793882356,19.043288460543998,19.194367830696617
20.638090133666992,20.73700714111328,23.64462280273437,23.266935348510746,23.48175811767578,21.497566241838953,21.244046541597065,22.044238628642834,22.45180420193214,22.79512217384669,56.12000037593282,48.7926298753159,59.8034532668549,61.221775167047205,62.127928318671515,1.2055100965060745,1.062032512229063,1.1694649133695094,1.210179448816472,1.2454239416633897,23.46195366290826,23.38470355853464,23.688995703884714,23.886031301078287,24.124651827139996,18.687807727777777,18.913835793882356,19.043288460543998,19.194367830696617,19.269090734200336
20.73700714111328,23.64462280273437,23.266935348510746,23.48175811767578,23.196990966796875,21.244046541597065,22.044238628642834,22.45180420193214,22.79512217384669,22.92907843816342,48.7926298753159,59.8034532668549,61.221775167047205,62.127928318671515,55.70257010569981,1.062032512229063,1.1694649133695094,1.210179448816472,1.2454239416633897,1.236127815001396,23.38470355853464,23.688995703884714,23.886031301078287,24.124651827139996,24.096133510232654,18.913835793882356,19.043288460543998,19.194367830696617,19.269090734200336,19.70267687642506
23.64462280273437,23.266935348510746,23.48175811767578,23.196990966796875,22.679414749145508,22.044238628642834,22.45180420193214,22.79512217384669,22.92907843816342,22.845857208490784,59.8034532668549,61.221775167047205,62.127928318671515,55.70257010569981,52.55943329997961,1.1694649133695094,1.210179448816472,1.2454239416633897,1.236127815001396,1.1734694668922998,23.688995703884714,23.886031301078287,24.124651827139996,24.096133510232654,23.969861892357603,19.043288460543998,19.194367830696617,19.269090734200336,19.70267687642506,20.144789406165348
23.266935348510746,23.48175811767578,23.196990966796875,22.679414749145508,23.294910430908203,22.45180420193214,22.79512217384669,22.92907843816342,22.845857208490784,22.99554161596326,61.221775167047205,62.127928318671515,55.70257010569981,52.55943329997961,54.82947451572867,1.210179448816472,1.2454239416633897,1.236127815001396,1.1734694668922998,1.1601046677235942,23.886031301078287,24.124651827139996,24.096133510232654,23.969861892357603,24.086705048726714,19.194367830696617,19.269090734200336,19.70267687642506,20.144789406165348,20.264851919962254
23.48175811767578,23.196990966796875,22.679414749145508,23.294910430908203,23.870441436767575,22.79512217384669,22.92907843816342,22.845857208490784,22.99554161596326,23.287174889564696,62.127928318671515,55.70257010569981,52.55943329997961,54.82947451572867,63.64488083604045,1.2454239416633897,1.236127815001396,1.1734694668922998,1.1601046677235942,1.1823244105206747,24.124651827139996,24.096133510232654,23.969861892357603,24.086705048726714,24.32356931099062,19.269090734200336,19.70267687642506,20.144789406165348,20.264851919962254,20.24590967765684
23.196990966796875,22.679414749145508,23.294910430908203,23.870441436767575,23.534717559814453,22.92907843816342,22.845857208490784,22.99554161596326,23.287174889564696,23.369689112981284,55.70257010569981,52.55943329997961,54.82947451572867,63.64488083604045,59.36174871088234,1.236127815001396,1.1734694668922998,1.1601046677235942,1.1823244105206747,1.1594778665674745,24.096133510232654,23.969861892357603,24.086705048726714,24.32356931099062,24.436698480903946,19.70267687642506,20.144789406165348,20.264851919962254,20.24590967765684,20.377979711234726
22.679414749145508,23.294910430908203,23.870441436767575,23.534717559814453,23.27288627624512,22.845857208490784,22.99554161596326,23.287174889564696,23.369689112981284,23.3374215007359,52.55943329997961,54.82947451572867,63.64488083604045,59.36174871088234,51.88552057053014,1.1734694668922998,1.1601046677235942,1.1823244105206747,1.1594778665674745,1.107477903623483,23.969861892357603,24.086705048726714,24.32356931099062,24.436698480903946,24.47940422303764,20.144789406165348,20.264851919962254,20.24590967765684,20.377979711234726,20.5553892492524
23.294910430908203,23.870441436767575,23.534717559814453,23.27288627624512,24.165307998657227,22.99554161596326,23.287174889564696,23.369689112981284,23.3374215007359,23.613383666709677,54.82947451572867,63.64488083604045,59.36174871088234,51.88552057053014,57.72575974659134,1.1601046677235942,1.1823244105206747,1.1594778665674745,1.107477903623483,1.1253066979352973,24.086705048726714,24.32356931099062,24.436698480903946,24.47940422303764,24.70381578930459,20.264851919962254,20.24590967765684,20.377979711234726,20.5553892492524,20.532023863710545
23.870441436767575,23.534717559814453,23.27288627624512,24.165307998657227,23.42078971862793,23.287174889564696,23.369689112981284,23.3374215007359,23.613383666709677,23.54918568401576,63.64488083604045,59.36174871088234,51.88552057053014,57.72575974659134,57.83188020384955,1.1823244105206747,1.1594778665674745,1.107477903623483,1.1253066979352973,1.0670593469472252,24.32356931099062,24.436698480903946,24.47940422303764,24.70381578930459,24.784734299841872,20.24590967765684,20.377979711234726,20.5553892492524,20.532023863710545,20.574502226647382
23.534717559814453,23.27288627624512,24.165307998657227,23.42078971862793,22.950096130371094,23.369689112981284,23.3374215007359,23.613383666709677,23.54918568401576,23.349489166134205,59.36174871088234,51.88552057053014,57.72575974659134,57.83188020384955,58.746451434816386,1.1594778665674745,1.107477903623483,1.1253066979352973,1.0670593469472252,0.9717155310477921,24.436698480903946,24.47940422303764,24.70381578930459,24.784734299841872,24.812448377867774,20.377979711234726,20.5553892492524,20.532023863710545,20.574502226647382,20.609926919678614
23.27288627624512,24.165307998657227,23.42078971862793,22.950096130371094,22.95109367370605,23.3374215007359,23.613383666709677,23.54918568401576,23.349489166134205,23.216690668658156,51.88552057053014,57.72575974659134,57.83188020384955,58.746451434816386,63.93610819412796,1.107477903623483,1.1253066979352973,1.0670593469472252,0.9717155310477921,0.8860218550274084,24.47940422303764,24.70381578930459,24.784734299841872,24.812448377867774,24.782790345996112,20.5553892492524,20.532023863710545,20.574502226647382,20.609926919678614,20.809935407788068
24.165307998657227,23.42078971862793,22.950096130371094,22.95109367370605,24.047382354736328,23.613383666709677,23.54918568401576,23.349489166134205,23.216690668658156,23.49358789735088,57.72575974659134,57.83188020384955,58.746451434816386,63.93610819412796,67.80543012328266,1.1253066979352973,1.0670593469472252,0.9717155310477921,0.8860218550274084,0.8962390480277875,24.70381578930459,24.784734299841872,24.812448377867774,24.782790345996112,24.909996255700133,20.532023863710545,20.574502226647382,20.609926919678614,20.809935407788068,20.910451284583072
23.42078971862793,22.950096130371094,22.95109367370605,24.047382354736328,24.2122745513916,23.54918568401576,23.349489166134205,23.216690668658156,23.49358789735088,23.733150115364456,57.83188020384955,58.746451434816386,63.93610819412796,67.80543012328266,54.331072123497975,1.0670593469472252,0.9717155310477921,0.8860218550274084,0.8962390480277875,0.9071842143791855,24.784734299841872,24.812448377867774,24.782790345996112,24.909996255700133,25.056234827329444,20.574502226647382,20.609926919678614,20.809935407788068,20.910451284583072,20.890220746706202
22.950096130371094,22.95109367370605,24.047382354736328,24.2122745513916,25.5244255065918,23.349489166134205,23.216690668658156,23.49358789735088,23.733150115364456,24.330241912440236,58.746451434816386,63.93610819412796,67.80543012328266,54.331072123497975,65.07463476155696,0.9717155310477921,0.8860218550274084,0.8962390480277875,0.9071842143791855,1.010094216187511,24.812448377867774,24.782790345996112,24.909996255700133,25.056234827329444,25.482185986719976,20.609926919678614,20.809935407788068,20.910451284583072,20.890220746706202,20.742175623692624
22.95109367370605,24.047382354736328,24.2122745513916,25.5244255065918,25.70830535888672,23.216690668658156,23.49358789735088,23.733150115364456,24.330241912440236,24.789596394589065,63.93610819412796,67.80543012328266,54.331072123497975,65.07463476155696,64.92970700360237,0.8860218550274084,0.8962390480277875,0.9071842143791855,1.010094216187511,1.093879143528813,24.782790345996112,24.909996255700133,25.056234827329444,25.482185986719976,25.871696939133493,20.809935407788068,20.910451284583072,20.890220746706202,20.742175623692624,20.72509680781475
24.047382354736328,24.2122745513916,25.5244255065918,25.70830535888672,25.883190155029297,23.49358789735088,23.733150115364456,24.330241912440236,24.789596394589065,25.154127648069142,67.80543012328266,54.331072123497975,65.07463476155696,64.92970700360237,68.28120990919807,0.8962390480277875,0.9071842143791855,1.010094216187511,1.093879143528813,1.1610076698443024,24.909996255700133,25.056234827329444,25.482185986719976,25.871696939133493,26.17574424161776,20.910451284583072,20.890220746706202,20.742175623692624,20.72509680781475,20.872319799519932
24.2122745513916,25.5244255065918,25.70830535888672,25.883190155029297,26.18199348449707,23.733150115364456,24.330241912440236,24.789596394589065,25.154127648069142,25.496749593545122,54.331072123497975,65.07463476155696,64.92970700360237,68.28120990919807,74.56876620077215,0.9071842143791855,1.010094216187511,1.093879143528813,1.1610076698443024,1.2242065509909636,25.056234827329444,25.482185986719976,25.871696939133493,26.17574424161776,26.339330476683866,20.890220746706202,20.742175623692624,20.72509680781475,20.872319799519932,21.26312389953684
25.5244255065918,25.70830535888672,25.883190155029297,26.18199348449707,26.450822830200195,24.330241912440236,24.789596394589065,25.154127648069142,25.496749593545122,25.814774005763482,65.07463476155696,64.92970700360237,68.28120990919807,74.56876620077215,73.26872605493418,1.010094216187511,1.093879143528813,1.1610076698443024,1.2242065509909636,1.2812153481164756,25.482185986719976,25.871696939133493,26.17574424161776,26.339330476683866,26.453255472415094,20.742175623692624,20.72509680781475,20.872319799519932,21.26312389953684,21.720580472714303
25.70830535888672,25.883190155029297,26.18199348449707,26.450822830200195,27.17335319519043,24.789596394589065,25.154127648069142,25.496749593545122,25.814774005763482,26.267633735572467,64.92970700360237,68.28120990919807,74.56876620077215,73.26872605493418,73.83587780039275,1.093879143528813,1.1610076698443024,1.2242065509909636,1.2812153481164756,1.3689173653152729,25.871696939133493,26.17574424161776,26.339330476683866,26.453255472415094,26.98966829357493,20.72509680781475,20.872319799519932,21.26312389953684,21.720580472714303,21.53704069080007
25.883190155029297,26.18199348449707,26.450822830200195,27.17335319519043,26.761619567871094,25.154127648069142,25.496749593545122,25.814774005763482,26.267633735572467,26.432295679672013,68.28120990919807,74.56876620077215,73.26872605493418,73.83587780039275,73.03463827715656,1.1610076698443024,1.2242065509909636,1.2812153481164756,1.3689173653152729,1.3891847262938093,26.17574424161776,26.339330476683866,26.453255472415094,26.98966829357493,27.33794620858798,20.872319799519932,21.26312389953684,21.720580472714303,21.53704069080007,21.538231197723057
26.18199348449707,26.450822830200195,27.17335319519043,26.761619567871094,26.51378059387207,25.496749593545122,25.814774005763482,26.267633735572467,26.432295679672013,26.4594573177387,74.56876620077215,73.26872605493418,73.83587780039275,73.03463827715656,73.18082648105356,1.2242065509909636,1.2812153481164756,1.3689173653152729,1.3891847262938093,1.3694619174389615,26.339330476683866,26.453255472415094,26.98966829357493,27.33794620858798,27.59417226747305,21.26312389953684,21.720580472714303,21.53704069080007,21.538231197723057,21.58520738645762
26.450822830200195,27.17335319519043,26.761619567871094,26.51378059387207,26.392860412597656,25.814774005763482,26.267633735572467,26.432295679672013,26.4594573177387,26.437258349358352,73.26872605493418,73.83587780039275,73.03463827715656,73.18082648105356,67.9093594226192,1.2812153481164756,1.3689173653152729,1.3891847262938093,1.3694619174389615,1.3287571163548577,26.453255472415094,26.98966829357493,27.33794620858798,27.59417226747305,27.78190390481339,21.720580472714303,21.53704069080007,21.538231197723057,21.58520738645762,21.71706269369735
27.17335319519043,26.761619567871094,26.51378059387207,26.392860412597656,26.96648406982422,26.267633735572467,26.432295679672013,26.4594573177387,26.437258349358352,26.613666922846974,73.83587780039275,73.03463827715656,73.18082648105356,67.9093594226192,79.31262413689625,1.3689173653152729,1.3891847262938093,1.3694619174389615,1.3287571163548577,1.327482511337184,26.98966829357493,27.33794620858798,27.59417226747305,27.78190390481339,27.986207407137226,21.53704069080007,21.538231197723057,21.58520738645762,21.71706269369735,21.94146612344139
26.761619567871094,26.51378059387207,26.392860412597656,26.96648406982422,27.36522674560547,26.432295679672013,26.4594573177387,26.437258349358352,26.613666922846974,26.864186863766474,73.03463827715656,73.18082648105356,67.9093594226192,79.31262413689625,86.93979902253025,1.3891847262938093,1.3694619174389615,1.3287571163548577,1.327482511337184,1.3431644158860863,27.33794620858798,27.59417226747305,27.78190390481339,27.986207407137226,28.263799624508295,21.538231197723057,21.58520738645762,21.71706269369735,21.94146612344139,22.070905537540042
26.51378059387207,26.392860412597656,26.96648406982422,27.36522674560547,27.75897216796875,26.4594573177387,26.437258349358352,26.613666922846974,26.864186863766474,27.1624486318339,73.18082648105356,67.9093594226192,79.31262413689625,86.93979902253025,87.7451806705885,1.3694619174389615,1.3287571163548577,1.327482511337184,1.3431644158860863,1.3715539825914291,27.59417226747305,27.78190390481339,27.986207407137226,28.263799624508295,28.60040798266361,21.58520738645762,21.71706269369735,21.94146612344139,22.070905537540042,22.123150252504843
26.392860412597656,26.96648406982422,27.36522674560547,27.75897216796875,27.94685173034668,26.437258349358352,26.613666922846974,26.864186863766474,27.1624486318339,27.423916331338162,67.9093594226192,79.31262413689625,86.93979902253025,87.7451806705885,85.70645134416398,1.3287571163548577,1.327482511337184,1.3431644158860863,1.3715539825914291,1.393153819230136,27.78190390481339,27.986207407137226,28.263799624508295,28.60040798266361,28.89718535097318,21.71706269369735,21.94146612344139,22.070905537540042,22.123150252504843,22.2675863012485
26.96648406982422,27.36522674560547,27.75897216796875,27.94685173034668,27.4351806640625,26.613666922846974,26.864186863766474,27.1624486318339,27.423916331338162,27.427671108912946,79.31262413689625,86.93979902253025,87.7451806705885,85.70645134416398,77.74906449184422,1.327482511337184,1.3431644158860863,1.3715539825914291,1.393153819230136,1.3533833062465668,27.986207407137226,28.263799624508295,28.60040798266361,28.89718535097318,29.01623037038096,21.94146612344139,22.070905537540042,22.123150252504843,22.2675863012485,22.564770720622455
27.36522674560547,27.75897216796875,27.94685173034668,27.4351806640625,26.86355400085449,26.864186863766474,27.1624486318339,27.423916331338162,27.427671108912946,27.23963207289346,86.93979902253025,87.7451806705885,85.70645134416398,77.74906449184422,63.21497204073905,1.3431644158860863,1.3715539825914291,1.393153819230136,1.3533833062465668,1.2612010530690974,28.263799624508295,28.60040798266361,28.89718535097318,29.01623037038096,29.090069561645407,22.070905537540042,22.123150252504843,22.2675863012485,22.564770720622455,22.760756129577736
