Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
103.12999725341795,105.1500015258789,112.91000366210938,103.38999938964844,102.18000030517578,102.11000061035156,100.0500030517578,98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,100.73101468718234,102.2040103000812,105.77267475409059,104.97844963260988,104.04563319013187,103.4004223302051,102.283615904056,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,73.7464230322783,70.34791220487122,77.30651627997617,56.76160829886872,58.042506403577484,58.84544230087545,58.41035760442202,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,3.765260665367947,4.063297561062583,4.869528375553259,4.686266953484349,4.392757172150681,4.107155434229199,3.672257909141038,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,106.12418655802037,107.35390082578043,110.16835440064948,109.92058361287518,109.61291450925819,109.17261048338051,108.68670633292056,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,82.32281356404994,83.02609947939534,82.98864633177239,85.26341678385334,87.18108573488243,89.0963897607601,90.60029394173763,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501
105.1500015258789,112.91000366210938,103.38999938964844,102.18000030517578,102.11000061035156,100.0500030517578,98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,102.2040103000812,105.77267475409059,104.97844963260988,104.04563319013187,103.4004223302051,102.283615904056,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,70.34791220487122,77.30651627997617,56.76160829886872,58.042506403577484,58.84544230087545,58.41035760442202,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,4.063297561062583,4.869528375553259,4.686266953484349,4.392757172150681,4.107155434229199,3.672257909141038,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,107.35390082578043,110.16835440064948,109.92058361287518,109.61291450925819,109.17261048338051,108.68670633292056,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,83.02609947939534,82.98864633177239,85.26341678385334,87.18108573488243,89.0963897607601,90.60029394173763,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017
112.91000366210938,103.38999938964844,102.18000030517578,102.11000061035156,100.0500030517578,98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,105.77267475409059,104.97844963260988,104.04563319013187,103.4004223302051,102.283615904056,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,77.30651627997617,56.76160829886872,58.042506403577484,58.84544230087545,58.41035760442202,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,4.869528375553259,4.686266953484349,4.392757172150681,4.107155434229199,3.672257909141038,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,110.16835440064948,109.92058361287518,109.61291450925819,109.17261048338051,108.68670633292056,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,82.98864633177239,85.26341678385334,87.18108573488243,89.0963897607601,90.60029394173763,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852
103.38999938964844,102.18000030517578,102.11000061035156,100.0500030517578,98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,104.97844963260988,104.04563319013187,103.4004223302051,102.283615904056,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,56.76160829886872,58.042506403577484,58.84544230087545,58.41035760442202,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,4.686266953484349,4.392757172150681,4.107155434229199,3.672257909141038,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,109.92058361287518,109.61291450925819,109.17261048338051,108.68670633292056,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,85.26341678385334,87.18108573488243,89.0963897607601,90.60029394173763,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122
102.18000030517578,102.11000061035156,100.0500030517578,98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,104.04563319013187,103.4004223302051,102.283615904056,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,58.042506403577484,58.84544230087545,58.41035760442202,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,4.392757172150681,4.107155434229199,3.672257909141038,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,109.61291450925819,109.17261048338051,108.68670633292056,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,87.18108573488243,89.0963897607601,90.60029394173763,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261
102.11000061035156,100.0500030517578,98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,103.4004223302051,102.283615904056,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,58.84544230087545,58.41035760442202,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,4.107155434229199,3.672257909141038,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,109.17261048338051,108.68670633292056,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,89.0963897607601,90.60029394173763,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942
100.0500030517578,98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,102.283615904056,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,58.41035760442202,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,3.672257909141038,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,108.68670633292056,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,90.60029394173763,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402
98.23999786376952,97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,100.93574322396051,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,51.370808716098644,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,3.1452892587151524,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,108.61716113017025,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,90.98483929707584,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498
97.61000061035156,99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,99.82716235275754,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,50.12339454578784,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,2.646322139063642,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,108.54096849523606,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,91.29503232873856,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588
99.54000091552734,99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,99.73144187368082,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,54.32795898298332,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,2.3791961051163497,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,108.57292981512936,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,91.40507082573978,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388
