Date,Closing
2023-01-03,123.63253784179688
2023-01-04,124.90770721435547
2023-01-05,123.58309936523438
2023-01-06,128.13023376464844
2023-01-09,128.6541290283203
2023-01-10,129.22747802734375
2023-01-11,131.95574951171875
2023-01-12,131.87667846679688
2023-01-13,133.21115112304688
2023-01-17,134.37759399414062
2023-01-18,133.65597534179688
2023-01-19,133.71530151367188
2023-01-20,136.28541564941406
2023-01-23,139.48817443847656
2023-01-24,140.89186096191406
2023-01-25,140.22955322265625
2023-01-26,142.30540466308594
2023-01-27,144.25277709960938
2023-01-30,141.35647583007812
2023-01-31,142.63162231445312
2023-02-01,143.7584991455078
2023-02-02,149.08656311035156
2023-02-03,152.7242889404297
2023-02-06,149.986083984375
2023-02-07,152.87255859375
2023-02-08,150.17393493652344
2023-02-09,149.13600158691406
2023-02-10,149.50228881835938
2023-02-13,152.31394958496094
2023-02-14,151.67044067382812
2023-02-15,153.7791748046875
2023-02-16,152.17532348632812
2023-02-17,151.02694702148438
2023-02-21,146.99755859375
2023-02-22,147.42327880859375
2023-02-23,147.90838623046875
2023-02-24,145.24525451660156
2023-02-27,146.44314575195312
2023-02-28,145.93826293945312
2023-03-01,143.85919189453125
2023-03-02,144.45323181152344
2023-03-03,149.52212524414062
2023-03-06,152.29415893554688
2023-03-07,150.08642578125
2023-03-08,151.34373474121094
2023-03-09,149.08648681640625
2023-03-10,147.0173797607422
2023-03-13,148.9676971435547
2023-03-14,151.0665283203125
2023-03-15,151.46255493164062
2023-03-16,154.2940216064453
2023-03-17,153.45248413085938
2023-03-20,155.8284912109375
2023-03-21,157.68972778320312
2023-03-22,156.2542266845703
2023-03-23,157.34324645996094
2023-03-24,158.6500701904297
2023-03-27,156.69972229003906
2023-03-28,156.0760040283203
2023-03-29,159.1648712158203
2023-03-30,160.73898315429688
2023-03-31,163.25363159179688
2023-04-03,164.51095581054688
2023-04-04,163.97634887695312
2023-04-05,162.12503051757812
2023-04-06,163.01605224609375
2023-04-10,160.4122772216797
2023-04-11,159.19454956054688
2023-04-12,158.50157165527344
2023-04-13,163.90704345703125
2023-04-14,163.560546875
2023-04-17,163.58033752441406
2023-04-18,164.80796813964844
2023-04-19,165.95639038085938
2023-04-20,164.9861602783203
2023-04-21,163.37245178222656
2023-04-24,163.67935180664062
2023-04-25,162.13491821289062
2023-04-26,162.12503051757812
2023-04-27,166.72860717773438
2023-04-28,167.98590087890625
2023-05-01,167.89678955078125
2023-05-02,166.8572998046875
2023-05-03,165.77816772460938
2023-05-04,164.13473510742188
2023-05-05,171.83706665039062
2023-05-08,171.76776123046875
2023-05-09,170.05503845214844
2023-05-10,171.82716369628906
2023-05-11,172.0152587890625
2023-05-12,171.0833740234375
2023-05-15,170.58767700195312
2023-05-16,170.58767700195312
2023-05-17,171.20233154296875
2023-05-18,173.54202270507812
2023-05-19,173.6510467529297
2023-05-22,172.6993408203125
2023-05-23,170.08206176757812
2023-05-24,170.3596649169922
2023-05-25,171.49977111816406
2023-05-26,173.91871643066406
2023-05-30,175.7726287841797
2023-05-31,175.72305297851562
2023-06-01,178.53857421875
2023-06-02,179.39117431640625
2023-06-05,178.03298950195312
2023-06-06,177.66616821289062
2023-06-07,176.2881622314453
2023-06-08,179.0144500732422
2023-06-09,179.401123046875
2023-06-12,182.2067108154297
2023-06-13,181.73085021972656
2023-06-14,182.36532592773438
2023-06-15,184.40756225585938
2023-06-16,183.32696533203125
2023-06-20,183.41619873046875
2023-06-21,182.375244140625
2023-06-22,185.38905334472656
2023-06-23,185.07180786132812
2023-06-26,183.6739501953125
2023-06-27,186.43991088867188
2023-06-28,187.6196746826172
2023-06-29,187.95675659179688
2023-06-30,192.2990264892578
2023-07-03,190.80201721191406
2023-07-05,189.68174743652344
2023-07-06,190.1576385498047
2023-07-07,189.03733825683594
2023-07-10,186.98519897460938
2023-07-11,186.4597625732422
2023-07-12,188.13519287109375
2023-07-13,188.8985595703125
2023-07-14,189.04727172851562
2023-07-17,192.31883239746094
2023-07-18,192.0610809326172
2023-07-19,193.41928100585938
2023-07-20,191.46627807617188
2023-07-21,190.2864990234375
2023-07-24,191.08950805664062
2023-07-25,191.95204162597656
2023-07-26,192.82444763183594
2023-07-27,191.55548095703125
2023-07-28,194.14297485351562
2023-07-31,194.75765991210938
2023-08-01,193.92489624023438
2023-08-02,190.9209747314453
2023-08-03,189.52313232421875
2023-08-04,180.42222595214844
2023-08-07,177.3092803955078
2023-08-08,178.2510986328125
2023-08-09,176.6549530029297
2023-08-10,176.43682861328125
2023-08-11,176.49639892578125
2023-08-14,178.1542510986328
2023-08-15,176.1588897705078
2023-08-16,175.28529357910156
2023-08-17,172.73399353027344
2023-08-18,173.22042846679688
2023-08-21,174.5605926513672
2023-08-22,175.94049072265625
2023-08-23,179.8021697998047
2023-08-24,175.09669494628906
2023-08-25,177.31044006347656
2023-08-28,178.8789520263672
2023-08-29,182.7803497314453
2023-08-30,186.28465270996094
2023-08-31,186.50306701660156
2023-09-01,188.08151245117188
2023-09-05,188.3197479248047
2023-09-06,181.57916259765625
2023-09-07,176.26808166503906
2023-09-08,176.88356018066406
2023-09-11,178.05499267578125
2023-09-12,175.0172576904297
2023-09-13,172.9424591064453
2023-09-14,174.46133422851562
2023-09-15,173.7366485595703
2023-09-18,176.67507934570312
2023-09-19,177.76708984375
2023-09-20,174.21315002441406
2023-09-21,172.66448974609375
2023-09-22,173.51821899414062
2023-09-25,174.79885864257812
2023-09-26,170.7088623046875
2023-09-27,169.18995666503906
2023-09-28,169.44808959960938
2023-09-29,169.9642791748047
2023-10-02,172.4857940673828
2023-10-03,171.14561462402344
2023-10-04,172.39646911621094
2023-10-05,173.63735961914062
2023-10-06,176.1986083984375
2023-10-09,177.68768310546875
2023-10-10,177.09202575683594
2023-10-11,178.49180603027344
2023-10-12,179.39520263671875
