Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
173.22000122070312,181.41000366210935,188.2700042724609,164.52264024645137,170.15176138500402,176.191175680823,80.95889362255562,81.75270600699761,82.9648551887796,14.848255447559694,16.231607541952513,17.677691339331602,176.44595328601716,183.18715519678142,190.6564945255937,91.94604500499847,92.53584361303302,92.52950477250198
181.41000366210935,188.2700042724609,189.97999572753903,170.15176138500402,176.191175680823,180.78744902972835,81.75270600699761,82.9648551887796,84.23505649072881,16.231607541952513,17.677691339331602,18.745617378260704,183.18715519678142,190.6564945255937,196.83645679954043,92.53584361303302,92.52950477250198,94.31354243752014
188.2700042724609,189.97999572753903,194.75999450683597,176.191175680823,180.78744902972835,185.44496418876423,82.9648551887796,84.23505649072881,83.5152026954565,17.677691339331602,18.745617378260704,19.749996742969444,190.6564945255937,196.83645679954043,202.99103042829532,92.52950477250198,94.31354243752014,96.32896850358944
189.97999572753903,194.75999450683597,196.80999755859372,180.78744902972835,185.44496418876423,189.23330864537405,84.23505649072881,83.5152026954565,86.29041553015274,18.745617378260704,19.749996742969444,20.47536547166527,196.83645679954043,202.99103042829532,208.84429058073033,94.31354243752014,96.32896850358944,98.17970844270717
194.75999450683597,196.80999755859372,201.2899932861328,185.44496418876423,189.23330864537405,193.25220352562698,83.5152026954565,86.29041553015274,88.36439640130887,19.749996742969444,20.47536547166527,21.167715382992327,202.99103042829532,208.84429058073033,214.35930466438936,96.32896850358944,98.17970844270717,100.90869384024933
196.80999755859372,201.2899932861328,207.32000732421875,189.23330864537405,193.25220352562698,197.94147145849092,86.29041553015274,88.36439640130887,88.3378383008146,20.47536547166527,21.167715382992327,21.949954007349533,208.84429058073033,214.35930466438936,220.26591636853556,98.17970844270717,100.90869384024933,103.4120827464547
201.2899932861328,207.32000732421875,196.88999938964844,193.25220352562698,197.94147145849092,197.59098076887676,88.36439640130887,88.3378383008146,77.53938730342892,21.167715382992327,21.949954007349533,21.480653675443165,214.35930466438936,220.26591636853556,223.01435118739752,100.90869384024933,103.4120827464547,107.9966481106982
207.32000732421875,196.88999938964844,194.63999938964844,197.94147145849092,197.59098076887676,196.607320309134,88.3378383008146,77.53938730342892,75.73790540773905,21.949954007349533,21.480653675443165,20.688687276651052,220.26591636853556,223.01435118739752,224.25241018895986,103.4120827464547,107.9966481106982,113.98258889551278
196.88999938964844,194.63999938964844,209.25,197.59098076887676,196.607320309134,200.82154687275602,77.53938730342892,75.73790540773905,78.76797675083601,21.480653675443165,20.688687276651052,20.997902400056773,223.01435118739752,224.25241018895986,227.93470866600995,107.9966481106982,113.98258889551278,118.07628986914631
194.63999938964844,209.25,214.2400054931641,196.607320309134,200.82154687275602,205.29436641289206,75.73790540773905,78.76797675083601,76.50525612059864,20.688687276651052,20.997902400056773,21.398935742350062,224.25241018895986,227.93470866600995,231.0049111955167,113.98258889551278,118.07628986914631,123.55208801102626
209.25,214.2400054931641,202.0399932861328,200.82154687275602,205.29436641289206,204.209575370639,78.76797675083601,76.50525612059864,62.52334215765429,20.997902400056773,21.398935742350062,20.496052791821228,227.93470866600995,231.0049111955167,230.29673620260985,118.07628986914631,123.55208801102626,131.74726251565187
214.2400054931641,202.0399932861328,208.30999755859372,205.29436641289206,204.209575370639,205.5763827666239,76.50525612059864,62.52334215765429,72.78195947972942,21.398935742350062,20.496052791821228,20.055263894573898,231.0049111955167,230.29673620260985,230.02890910751177,123.55208801102626,131.74726251565187,139.50408954971482
202.0399932861328,208.30999755859372,197.3699951171875,204.209575370639,205.5763827666239,202.8409202168118,62.52334215765429,72.78195947972942,62.60569164136905,20.496052791821228,20.055263894573898,18.608659704600427,230.29673620260985,230.02890910751177,228.65045491946486,131.74726251565187,139.50408954971482,146.24454324948047
208.30999755859372,197.3699951171875,200.8600006103516,205.5763827666239,202.8409202168118,202.1806136813251,72.78195947972942,62.60569164136905,60.67624764194664,20.055263894573898,18.608659704600427,17.541620852029183,230.02890910751177,228.65045491946486,226.37882002041127,139.50408954971482,146.24454324948047,154.21317827060435
197.3699951171875,200.8600006103516,202.07000732421875,202.8409202168118,202.1806136813251,202.143744895623,62.60569164136905,60.67624764194664,58.07583992401177,18.608659704600427,17.541620852029183,16.602241991980918,228.65045491946486,226.37882002041127,222.3893007753095,146.24454324948047,154.21317827060435,163.9666989805499
200.8600006103516,202.07000732421875,196.8800048828125,202.1806136813251,202.143744895623,200.38916489135283,60.67624764194664,58.07583992401177,53.87989460169329,17.541620852029183,16.602241991980918,15.263044775910942,226.37882002041127,222.3893007753095,219.78934792337128,154.21317827060435,163.9666989805499,170.22765189352327
202.07000732421875,196.8800048828125,207.6300048828125,202.143744895623,200.38916489135283,202.8027782218394,58.07583992401177,53.87989460169329,56.78153766409783,16.602241991980918,15.263044775910942,14.897428213167672,222.3893007753095,219.78934792337128,220.50963313213347,163.9666989805499,170.22765189352327,172.48036778339386
196.8800048828125,207.6300048828125,205.7100067138672,200.38916489135283,202.8027782218394,203.77185438584866,53.87989460169329,56.78153766409783,54.69607637038478,15.263044775910942,14.897428213167672,14.288042981436803,219.78934792337128,220.50963313213347,218.22458163806502,170.22765189352327,172.48036778339386,178.67041958263812
