Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
151.67044067382812,153.7791748046875,152.17532348632812,151.02694702148438,146.99755859375,150.89282742458718,151.85494321795397,151.96173664074536,151.6501401009917,150.09927959857782,68.17743233373643,68.2106486776899,62.71293427635697,66.43996658585641,56.78663119317623,5.570583777197697,5.589293807935007,5.4123144526842,5.12036823752652,4.511850977996517,157.40751706751524,157.86840880041436,157.66789075575045,157.37981893753923,157.02447682773004,132.19619997350037,133.74762818689035,135.79414842881985,137.55637338423813,138.66265390957466
153.7791748046875,152.17532348632812,151.02694702148438,146.99755859375,147.42327880859375,151.85494321795397,151.96173664074536,151.6501401009917,150.09927959857782,149.2072793352498,68.2106486776899,62.71293427635697,66.43996658585641,56.78663119317623,55.823663797956584,5.589293807935007,5.4123144526842,5.12036823752652,4.511850977996517,4.0176359231044785,157.86840880041436,157.66789075575045,157.37981893753923,157.02447682773004,156.75520123602502,133.74762818689035,135.79414842881985,137.55637338423813,138.66265390957466,139.58507128594766
152.17532348632812,151.02694702148438,146.99755859375,147.42327880859375,147.90838623046875,151.96173664074536,151.6501401009917,150.09927959857782,149.2072793352498,148.77431496698946,62.71293427635697,66.43996658585641,56.78663119317623,55.823663797956584,47.78717845442413,5.4123144526842,5.12036823752652,4.511850977996517,4.0176359231044785,3.623343398958525,157.66789075575045,157.37981893753923,157.02447682773004,156.75520123602502,156.28859791136523,135.79414842881985,137.55637338423813,138.66265390957466,139.58507128594766,140.8195579113887
151.02694702148438,146.99755859375,147.42327880859375,147.90838623046875,145.24525451660156,151.6501401009917,150.09927959857782,149.2072793352498,148.77431496698946,147.59796148352683,66.43996658585641,56.78663119317623,55.823663797956584,47.78717845442413,35.419281983690084,5.12036823752652,4.511850977996517,4.0176359231044785,3.623343398958525,3.060689536496284,157.37981893753923,157.02447682773004,156.75520123602502,156.28859791136523,156.03704602932623,137.55637338423813,138.66265390957466,139.58507128594766,140.8195579113887,141.36509477877922
146.99755859375,147.42327880859375,147.90838623046875,145.24525451660156,146.44314575195312,150.09927959857782,149.2072793352498,148.77431496698946,147.59796148352683,147.2130229063356,56.78663119317623,55.823663797956584,47.78717845442413,35.419281983690084,42.65154545483051,4.511850977996517,4.0176359231044785,3.623343398958525,3.060689536496284,2.68054248312518,157.02447682773004,156.75520123602502,156.28859791136523,156.03704602932623,155.92912774574282,138.66265390957466,139.58507128594766,140.8195579113887,141.36509477877922,141.69204992759703
147.42327880859375,147.90838623046875,145.24525451660156,146.44314575195312,145.93826293945312,149.2072793352498,148.77431496698946,147.59796148352683,147.2130229063356,146.78810291737477,55.823663797956584,47.78717845442413,35.419281983690084,42.65154545483051,34.04081821640254,4.0176359231044785,3.623343398958525,3.060689536496284,2.68054248312518,2.3118834279697467,156.75520123602502,156.28859791136523,156.03704602932623,155.92912774574282,155.40300070460566,139.58507128594766,140.8195579113887,141.36509477877922,141.69204992759703,142.67635567967167
147.90838623046875,145.24525451660156,146.44314575195312,145.93826293945312,143.85919189453125,148.77431496698946,147.59796148352683,147.2130229063356,146.78810291737477,145.81179924309362,47.78717845442413,35.419281983690084,42.65154545483051,34.04081821640254,35.04008536660639,3.623343398958525,3.060689536496284,2.68054248312518,2.3118834279697467,1.830849914757664,156.28859791136523,156.03704602932623,155.92912774574282,155.40300070460566,155.22323912399196,140.8195579113887,141.36509477877922,141.69204992759703,142.67635567967167,142.97887421829319
145.24525451660156,146.44314575195312,145.93826293945312,143.85919189453125,144.45323181152344,147.59796148352683,147.2130229063356,146.78810291737477,145.81179924309362,145.35894343257024,35.419281983690084,42.65154545483051,34.04081821640254,35.04008536660639,38.667968406974026,3.060689536496284,2.68054248312518,2.3118834279697467,1.830849914757664,1.4804952192688745,156.03704602932623,155.92912774574282,155.40300070460566,155.22323912399196,155.137030593896,141.36509477877922,141.69204992759703,142.67635567967167,142.97887421829319,143.13455601499072
146.44314575195312,145.93826293945312,143.85919189453125,144.45323181152344,149.52212524414062,147.2130229063356,146.78810291737477,145.81179924309362,145.35894343257024,146.7466707030937,42.65154545483051,34.04081821640254,35.04008536660639,38.667968406974026,50.03910310431078,2.68054248312518,2.3118834279697467,1.830849914757664,1.4804952192688745,1.593485230598759,155.92912774574282,155.40300070460566,155.22323912399196,155.137030593896,155.16121724744727,141.69204992759703,142.67635567967167,142.97887421829319,143.13455601499072,143.15392557481835
145.93826293945312,143.85919189453125,144.45323181152344,149.52212524414062,152.29415893554688,146.78810291737477,145.81179924309362,145.35894343257024,146.7466707030937,148.5958334472448,34.04081821640254,35.04008536660639,38.667968406974026,50.03910310431078,49.96092608216431,2.3118834279697467,1.830849914757664,1.4804952192688745,1.593485230598759,1.8849816851648313,155.40300070460566,155.22323912399196,155.137030593896,155.16121724744727,155.0887791539169,142.67635567967167,142.97887421829319,143.13455601499072,143.15392557481835,143.18335066786045
143.85919189453125,144.45323181152344,149.52212524414062,152.29415893554688,150.08642578125,145.81179924309362,145.35894343257024,146.7466707030937,148.5958334472448,149.09269755857986,35.04008536660639,38.667968406974026,50.03910310431078,49.96092608216431,47.05451404485942,1.830849914757664,1.4804952192688745,1.593485230598759,1.8849816851648313,1.915765360220945,155.22323912399196,155.137030593896,155.16121724744727,155.0887791539169,155.0969810228127,142.97887421829319,143.13455601499072,143.15392557481835,143.18335066786045,143.1851829786521
144.45323181152344,149.52212524414062,152.29415893554688,150.08642578125,151.34373474121094,145.35894343257024,146.7466707030937,148.5958334472448,149.09269755857986,149.84304328612356,38.667968406974026,50.03910310431078,49.96092608216431,47.05451404485942,45.32319418130425,1.4804952192688745,1.593485230598759,1.8849816851648313,1.915765360220945,2.018349690928801,155.137030593896,155.16121724744727,155.0887791539169,155.0969810228127,154.8558570048546,143.13455601499072,143.15392557481835,143.18335066786045,143.1851829786521,143.27342461135635
149.52212524414062,152.29415893554688,150.08642578125,151.34373474121094,149.08648681640625,146.7466707030937,148.5958334472448,149.09269755857986,149.84304328612356,149.5908577962178,50.03910310431078,49.96092608216431,47.05451404485942,45.32319418130425,44.21367359890658,1.593485230598759,1.8849816851648313,1.915765360220945,2.018349690928801,1.8956555322006352,155.16121724744727,155.0887791539169,155.0969810228127,154.8558570048546,154.7780043538285,143.15392557481835,143.18335066786045,143.1851829786521,143.27342461135635,143.2425324503707
152.29415893554688,150.08642578125,151.34373474121094,149.08648681640625,147.0173797607422,148.5958334472448,149.09269755857986,149.84304328612356,149.5908577962178,148.7330317843926,49.96092608216431,47.05451404485942,45.32319418130425,44.21367359890658,42.7393314673522,1.8849816851648313,1.915765360220945,2.018349690928801,1.8956555322006352,1.612867744913899,155.0887791539169,155.0969810228127,154.8558570048546,154.7780043538285,154.73977467631602,143.18335066786045,143.1851829786521,143.27342461135635,143.2425324503707,143.06889994526603
150.08642578125,151.34373474121094,149.08648681640625,147.0173797607422,148.9676971435547,149.09269755857986,149.84304328612356,149.5908577962178,148.7330317843926,148.81125357077997,47.05451404485942,45.32319418130425,44.21367359890658,42.7393314673522,53.85810169686464,1.915765360220945,2.018349690928801,1.8956555322006352,1.612867744913899,1.5285109763533455,155.0969810228127,154.8558570048546,154.7780043538285,154.73977467631602,154.70640633890088,143.1851829786521,143.27342461135635,143.2425324503707,143.06889994526603,143.0488091152007
151.34373474121094,149.08648681640625,147.0173797607422,148.9676971435547,151.0665283203125,149.84304328612356,149.5908577962178,148.7330317843926,148.81125357077997,149.56301182062415,45.32319418130425,44.21367359890658,42.7393314673522,53.85810169686464,56.695772050750904,2.018349690928801,1.8956555322006352,1.612867744913899,1.5285109763533455,1.612428690568862,154.8558570048546,154.7780043538285,154.73977467631602,154.70640633890088,154.5144677842924,143.27342461135635,143.2425324503707,143.06889994526603,143.0488091152007,143.1160055433443
149.08648681640625,147.0173797607422,148.9676971435547,151.0665283203125,151.46255493164062,149.5908577962178,148.7330317843926,148.81125357077997,149.56301182062415,150.19619285762965,44.21367359890658,42.7393314673522,53.85810169686464,56.695772050750904,56.5535127830223,1.8956555322006352,1.612867744913899,1.5285109763533455,1.612428690568862,1.6913927981591144,154.7780043538285,154.73977467631602,154.70640633890088,154.5144677842924,154.48286670379272,143.2425324503707,143.06889994526603,143.0488091152007,143.1160055433443,143.12681804962526
147.0173797607422,148.9676971435547,151.0665283203125,151.46255493164062,154.2940216064453,148.7330317843926,148.81125357077997,149.56301182062415,150.19619285762965,151.56213577390156,42.7393314673522,53.85810169686464,56.695772050750904,56.5535127830223,66.58203496028894,1.612867744913899,1.5285109763533455,1.612428690568862,1.6913927981591144,1.9598561180714285,154.73977467631602,154.70640633890088,154.5144677842924,154.48286670379272,154.60737427102433,143.06889994526603,143.0488091152007,143.1160055433443,143.12681804962526,143.0537951625694
148.9676971435547,151.0665283203125,151.46255493164062,154.2940216064453,153.45248413085938,148.81125357077997,149.56301182062415,150.19619285762965,151.56213577390156,152.1922518928875,53.85810169686464,56.695772050750904,56.5535127830223,66.58203496028894,63.01472246165732,1.5285109763533455,1.612428690568862,1.6913927981591144,1.9598561180714285,2.0807248906845075,154.70640633890088,154.5144677842924,154.48286670379272,154.60737427102433,154.85230854798215,143.0488091152007,143.1160055433443,143.12681804962526,143.0537951625694,142.9365769500647
151.0665283203125,151.46255493164062,154.2940216064453,153.45248413085938,155.8284912109375,149.56301182062415,150.19619285762965,151.56213577390156,152.1922518928875,153.40433166557085,56.695772050750904,56.5535127830223,66.58203496028894,63.01472246165732,67.17076080571547,1.612428690568862,1.6913927981591144,1.9598561180714285,2.0807248906845075,2.341249708770107,154.5144677842924,154.48286670379272,154.60737427102433,154.85230854798215,155.79923451300834,143.1160055433443,143.12681804962526,143.0537951625694,142.9365769500647,142.46980540398386
151.46255493164062,154.2940216064453,153.45248413085938,155.8284912109375,157.68972778320312,150.19619285762965,151.56213577390156,152.1922518928875,153.40433166557085,154.83279703811496,56.5535127830223,66.58203496028894,63.01472246165732,67.17076080571547,74.1946660537156,1.6913927981591144,1.9598561180714285,2.0807248906845075,2.341249708770107,2.6671583986900487,154.48286670379272,154.60737427102433,154.85230854798215,155.79923451300834,157.26270393516643,143.12681804962526,143.0537951625694,142.9365769500647,142.46980540398386,142.07555290077107
