Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
98.36969757080078,99.95213317871094,107.22734832763672,104.28143310546876,102.41038513183594,107.12782287597656,98.89718627929688,94.55792999267578,94.12002563476562,94.15983581542967,97.34275770009484,98.21254952630022,101.21748246007905,102.23879934187563,102.29599460519574,103.90660402878936,102.23679811229188,99.67717540575319,97.82479214875734,96.60314003764813,69.15440973027142,67.34137637308778,75.46764502353281,68.30537736725634,66.29245973273702,70.54724969494882,56.789864180245665,46.723286952803434,44.147982963182635,46.36898814275625,2.450295094811125,2.620759462957011,3.3048070058578816,3.5680782880618978,3.5844257131107184,3.9327051885292974,3.5041815710904416,2.7823585024139703,2.1501872775787376,1.6335686140989196,101.55977480093873,102.49681542710388,105.02123723090344,106.10013000100992,106.64057800253511,108.00513475668326,107.77745403598914,107.62131206759285,107.41313384160043,107.2731079003462,83.6358123572644,83.82438971205627,83.25661311089343,84.0268795815096,85.03502929726957,85.62313749063118,86.94060931850305,87.44409167996575,87.99463440791129,88.38247681645068
99.95213317871094,107.22734832763672,104.28143310546876,102.41038513183594,107.12782287597656,98.89718627929688,94.55792999267578,94.12002563476562,94.15983581542967,94.2294921875,98.21254952630022,101.21748246007905,102.23879934187563,102.29599460519574,103.90660402878936,102.23679811229188,99.67717540575319,97.82479214875734,96.60314003764813,95.81192408759875,67.34137637308778,75.46764502353281,68.30537736725634,66.29245973273702,70.54724969494882,56.789864180245665,46.723286952803434,44.147982963182635,46.36898814275625,49.32735468656388,2.620759462957011,3.3048070058578816,3.5680782880618978,3.5844257131107184,3.9327051885292974,3.5041815710904416,2.7823585024139703,2.1501872775787376,1.6335686140989196,1.2157508690978602,102.49681542710388,105.02123723090344,106.10013000100992,106.64057800253511,108.00513475668326,107.77745403598914,107.62131206759285,107.41313384160043,107.2731079003462,107.028987182575,83.82438971205627,83.25661311089343,84.0268795815096,85.03502929726957,85.62313749063118,86.94060931850305,87.44409167996575,87.99463440791129,88.38247681645068,88.96398461918282
107.22734832763672,104.28143310546876,102.41038513183594,107.12782287597656,98.89718627929688,94.55792999267578,94.12002563476562,94.15983581542967,94.2294921875,96.47874450683594,101.21748246007905,102.23879934187563,102.29599460519574,103.90660402878936,102.23679811229188,99.67717540575319,97.82479214875734,96.60314003764813,95.81192408759875,96.03419756067782,75.46764502353281,68.30537736725634,66.29245973273702,70.54724969494882,56.789864180245665,46.723286952803434,44.147982963182635,46.36898814275625,49.32735468656388,49.276817417586145,3.3048070058578816,3.5680782880618978,3.5844257131107184,3.9327051885292974,3.5041815710904416,2.7823585024139703,2.1501872775787376,1.6335686140989196,1.2157508690978602,1.0539736086697218,105.02123723090344,106.10013000100992,106.64057800253511,108.00513475668326,107.77745403598914,107.62131206759285,107.41313384160043,107.2731079003462,107.028987182575,106.68062440364498,83.25661311089343,84.0268795815096,85.03502929726957,85.62313749063118,86.94060931850305,87.44409167996575,87.99463440791129,88.38247681645068,88.96398461918282,89.8915778973804
104.28143310546876,102.41038513183594,107.12782287597656,98.89718627929688,94.55792999267578,94.12002563476562,94.15983581542967,94.2294921875,96.47874450683594,95.0555419921875,102.23879934187563,102.29599460519574,103.90660402878936,102.23679811229188,99.67717540575319,97.82479214875734,96.60314003764813,95.81192408759875,96.03419756067782,95.70797903784772,68.30537736725634,66.29245973273702,70.54724969494882,56.789864180245665,46.723286952803434,44.147982963182635,46.36898814275625,49.32735468656388,49.276817417586145,45.13607122922505,3.5680782880618978,3.5844257131107184,3.9327051885292974,3.5041815710904416,2.7823585024139703,2.1501872775787376,1.6335686140989196,1.2157508690978602,1.0539736086697218,0.8016821230213651,106.10013000100992,106.64057800253511,108.00513475668326,107.77745403598914,107.62131206759285,107.41313384160043,107.2731079003462,107.028987182575,106.68062440364498,106.52102181619927,84.0268795815096,85.03502929726957,85.62313749063118,86.94060931850305,87.44409167996575,87.99463440791129,88.38247681645068,88.96398461918282,89.8915778973804,90.29600928121283
102.41038513183594,107.12782287597656,98.89718627929688,94.55792999267578,94.12002563476562,94.15983581542967,94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,102.29599460519574,103.90660402878936,102.23679811229188,99.67717540575319,97.82479214875734,96.60314003764813,95.81192408759875,96.03419756067782,95.70797903784772,95.1056733624714,66.29245973273702,70.54724969494882,56.789864180245665,46.723286952803434,44.147982963182635,46.36898814275625,49.32735468656388,49.276817417586145,45.13607122922505,46.628470998085575,3.5844257131107184,3.9327051885292974,3.5041815710904416,2.7823585024139703,2.1501872775787376,1.6335686140989196,1.2157508690978602,1.0539736086697218,0.8016821230213651,0.5027866059315755,106.64057800253511,108.00513475668326,107.77745403598914,107.62131206759285,107.41313384160043,107.2731079003462,107.028987182575,106.68062440364498,106.52102181619927,106.58027375076372,85.03502929726957,85.62313749063118,86.94060931850305,87.44409167996575,87.99463440791129,88.38247681645068,88.96398461918282,89.8915778973804,90.29600928121283,89.87150389816205
107.12782287597656,98.89718627929688,94.55792999267578,94.12002563476562,94.15983581542967,94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,103.90660402878936,102.23679811229188,99.67717540575319,97.82479214875734,96.60314003764813,95.81192408759875,96.03419756067782,95.70797903784772,95.1056733624714,93.85486510704474,70.54724969494882,56.789864180245665,46.723286952803434,44.147982963182635,46.36898814275625,49.32735468656388,49.276817417586145,45.13607122922505,46.628470998085575,40.9777318721693,3.9327051885292974,3.5041815710904416,2.7823585024139703,2.1501872775787376,1.6335686140989196,1.2157508690978602,1.0539736086697218,0.8016821230213651,0.5027866059315755,0.05963506958347864,108.00513475668326,107.77745403598914,107.62131206759285,107.41313384160043,107.2731079003462,107.028987182575,106.68062440364498,106.52102181619927,106.58027375076372,106.705994675167,85.62313749063118,86.94060931850305,87.44409167996575,87.99463440791129,88.38247681645068,88.96398461918282,89.8915778973804,90.29600928121283,89.87150389816205,88.94958927869041
98.89718627929688,94.55792999267578,94.12002563476562,94.15983581542967,94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,91.2139129638672,102.23679811229188,99.67717540575319,97.82479214875734,96.60314003764813,95.81192408759875,96.03419756067782,95.70797903784772,95.1056733624714,93.85486510704474,92.97454772598556,56.789864180245665,46.723286952803434,44.147982963182635,46.36898814275625,49.32735468656388,49.276817417586145,45.13607122922505,46.628470998085575,40.9777318721693,38.33066868229777,3.5041815710904416,2.7823585024139703,2.1501872775787376,1.6335686140989196,1.2157508690978602,1.0539736086697218,0.8016821230213651,0.5027866059315755,0.05963506958347864,-0.2993581226647706,107.77745403598914,107.62131206759285,107.41313384160043,107.2731079003462,107.028987182575,106.68062440364498,106.52102181619927,106.58027375076372,106.705994675167,106.88493853201825,86.94060931850305,87.44409167996575,87.99463440791129,88.38247681645068,88.96398461918282,89.8915778973804,90.29600928121283,89.87150389816205,88.94958927869041,88.16852445015948
94.55792999267578,94.12002563476562,94.15983581542967,94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,91.2139129638672,90.45751953125,99.67717540575319,97.82479214875734,96.60314003764813,95.81192408759875,96.03419756067782,95.70797903784772,95.1056733624714,93.85486510704474,92.97454772598556,92.13553832774038,46.723286952803434,44.147982963182635,46.36898814275625,49.32735468656388,49.276817417586145,45.13607122922505,46.628470998085575,40.9777318721693,38.33066868229777,22.883785377151654,2.7823585024139703,2.1501872775787376,1.6335686140989196,1.2157508690978602,1.0539736086697218,0.8016821230213651,0.5027866059315755,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,107.62131206759285,107.41313384160043,107.2731079003462,107.028987182575,106.68062440364498,106.52102181619927,106.58027375076372,106.705994675167,106.88493853201825,107.12440880170946,87.44409167996575,87.99463440791129,88.38247681645068,88.96398461918282,89.8915778973804,90.29600928121283,89.87150389816205,88.94958927869041,88.16852445015948,87.49811393388624
94.12002563476562,94.15983581542967,94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,91.2139129638672,90.45751953125,88.70590209960938,97.82479214875734,96.60314003764813,95.81192408759875,96.03419756067782,95.70797903784772,95.1056733624714,93.85486510704474,92.97454772598556,92.13553832774038,90.99232625169671,44.147982963182635,46.36898814275625,49.32735468656388,49.276817417586145,45.13607122922505,46.628470998085575,40.9777318721693,38.33066868229777,22.883785377151654,23.80312732789939,2.1501872775787376,1.6335686140989196,1.2157508690978602,1.0539736086697218,0.8016821230213651,0.5027866059315755,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,107.41313384160043,107.2731079003462,107.028987182575,106.68062440364498,106.52102181619927,106.58027375076372,106.705994675167,106.88493853201825,107.12440880170946,107.43606036082637,87.99463440791129,88.38247681645068,88.96398461918282,89.8915778973804,90.29600928121283,89.87150389816205,88.94958927869041,88.16852445015948,87.49811393388624,86.35145489796268
94.15983581542967,94.2294921875,96.47874450683594,95.0555419921875,93.90106201171876,91.3532485961914,91.2139129638672,90.45751953125,88.70590209960938,89.4423828125,96.60314003764813,95.81192408759875,96.03419756067782,95.70797903784772,95.1056733624714,93.85486510704474,92.97454772598556,92.13553832774038,90.99232625169671,90.47567843863115,46.36898814275625,49.32735468656388,49.276817417586145,45.13607122922505,46.628470998085575,40.9777318721693,38.33066868229777,22.883785377151654,23.80312732789939,27.323336653074463,1.6335686140989196,1.2157508690978602,1.0539736086697218,0.8016821230213651,0.5027866059315755,0.05963506958347864,-0.2993581226647706,-0.6375481838923776,-1.0349765661942598,-1.2758068764714636,107.2731079003462,107.028987182575,106.68062440364498,106.52102181619927,106.58027375076372,106.705994675167,106.88493853201825,107.12440880170946,107.43606036082637,107.42298180278841,88.38247681645068,88.96398461918282,89.8915778973804,90.29600928121283,89.87150389816205,88.94958927869041,88.16852445015948,87.49811393388624,86.35145489796268,85.41905310932096
