Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
209.25,214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047
214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435
202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499
208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327
197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386
200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812
202.07000732421875,196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,202.143744895623,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,58.07583992401177,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,16.602241991980918,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,222.3893007753095,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,163.9666989805499,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087
196.8800048828125,207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,200.38916489135283,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,53.87989460169329,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,15.263044775910942,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,219.78934792337128,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,170.22765189352327,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132
207.6300048828125,205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,202.8027782218394,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,56.78153766409783,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,14.897428213167672,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,220.50963313213347,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,172.48036778339386,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238
205.7100067138672,202.7700042724609,190.8999938964844,197.7899932861328,193.80999755859372,203.77185438584866,203.43790434805274,199.25860086419664,198.76906500484205,197.1160425227593,54.69607637038478,50.793826430218274,41.71209180470934,50.47110208517014,49.573264040229134,14.288042981436803,13.413247599638737,11.628113665392675,10.646619922745742,9.43882180511045,218.22458163806502,215.7960509707919,214.3966522435351,213.73731259833121,213.34664032341826,178.67041958263812,184.053950555087,186.40234830578132,188.01368685235238,188.78735931037082
