Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
173.22000122070312,181.41000366210935,188.2700042724609,189.97999572753903,194.75999450683597,196.80999755859372,201.2899932861328,207.32000732421875,196.88999938964844,194.63999938964844,164.52264024645137,170.15176138500402,176.191175680823,180.78744902972835,185.44496418876423,189.23330864537405,193.25220352562698,197.94147145849092,197.59098076887676,196.607320309134,80.95889362255562,81.75270600699761,82.9648551887796,84.23505649072881,83.5152026954565,86.29041553015274,88.36439640130887,88.3378383008146,77.53938730342892,75.73790540773905,14.848255447559694,16.231607541952513,17.677691339331602,18.745617378260704,19.749996742969444,20.47536547166527,21.167715382992327,21.949954007349533,21.480653675443165,20.688687276651052,176.44595328601716,183.18715519678142,190.6564945255937,196.83645679954043,202.99103042829532,208.84429058073033,214.35930466438936,220.26591636853556,223.01435118739752,224.25241018895986,91.94604500499847,92.53584361303302,92.52950477250198,94.31354243752014,96.32896850358944,98.17970844270717,100.90869384024933,103.4120827464547,107.9966481106982,113.98258889551278
181.41000366210935,188.2700042724609,189.97999572753903,194.75999450683597,196.80999755859372,201.2899932861328,207.32000732421875,196.88999938964844,194.63999938964844,209.25,170.15176138500402,176.191175680823,180.78744902972835,185.44496418876423,189.23330864537405,193.25220352562698,197.94147145849092,197.59098076887676,196.607320309134,200.82154687275602,81.75270600699761,82.9648551887796,84.23505649072881,83.5152026954565,86.29041553015274,88.36439640130887,88.3378383008146,77.53938730342892,75.73790540773905,78.76797675083601,16.231607541952513,17.677691339331602,18.745617378260704,19.749996742969444,20.47536547166527,21.167715382992327,21.949954007349533,21.480653675443165,20.688687276651052,20.997902400056773,183.18715519678142,190.6564945255937,196.83645679954043,202.99103042829532,208.84429058073033,214.35930466438936,220.26591636853556,223.01435118739752,224.25241018895986,227.93470866600995,92.53584361303302,92.52950477250198,94.31354243752014,96.32896850358944,98.17970844270717,100.90869384024933,103.4120827464547,107.9966481106982,113.98258889551278,118.07628986914631
188.2700042724609,189.97999572753903,194.75999450683597,196.80999755859372,201.2899932861328,207.32000732421875,196.88999938964844,194.63999938964844,209.25,214.2400054931641,176.191175680823,180.78744902972835,185.44496418876423,189.23330864537405,193.25220352562698,197.94147145849092,197.59098076887676,196.607320309134,200.82154687275602,205.29436641289206,82.9648551887796,84.23505649072881,83.5152026954565,86.29041553015274,88.36439640130887,88.3378383008146,77.53938730342892,75.73790540773905,78.76797675083601,76.50525612059864,17.677691339331602,18.745617378260704,19.749996742969444,20.47536547166527,21.167715382992327,21.949954007349533,21.480653675443165,20.688687276651052,20.997902400056773,21.398935742350062,190.6564945255937,196.83645679954043,202.99103042829532,208.84429058073033,214.35930466438936,220.26591636853556,223.01435118739752,224.25241018895986,227.93470866600995,231.0049111955167,92.52950477250198,94.31354243752014,96.32896850358944,98.17970844270717,100.90869384024933,103.4120827464547,107.9966481106982,113.98258889551278,118.07628986914631,123.55208801102626
189.97999572753903,194.75999450683597,196.80999755859372,201.2899932861328,207.32000732421875,196.88999938964844,194.63999938964844,209.25,214.2400054931641,202.0399932861328,180.78744902972835,185.44496418876423,189.23330864537405,193.25220352562698,197.94147145849092,197.59098076887676,196.607320309134,200.82154687275602,205.29436641289206,204.209575370639,84.23505649072881,83.5152026954565,86.29041553015274,88.36439640130887,88.3378383008146,77.53938730342892,75.73790540773905,78.76797675083601,76.50525612059864,62.52334215765429,18.745617378260704,19.749996742969444,20.47536547166527,21.167715382992327,21.949954007349533,21.480653675443165,20.688687276651052,20.997902400056773,21.398935742350062,20.496052791821228,196.83645679954043,202.99103042829532,208.84429058073033,214.35930466438936,220.26591636853556,223.01435118739752,224.25241018895986,227.93470866600995,231.0049111955167,230.29673620260985,94.31354243752014,96.32896850358944,98.17970844270717,100.90869384024933,103.4120827464547,107.9966481106982,113.98258889551278,118.07628986914631,123.55208801102626,131.74726251565187
194.75999450683597,196.80999755859372,201.2899932861328,207.32000732421875,196.88999938964844,194.63999938964844,209.25,214.2400054931641,202.0399932861328,208.30999755859372,185.44496418876423,189.23330864537405,193.25220352562698,197.94147145849092,197.59098076887676,196.607320309134,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,83.5152026954565,86.29041553015274,88.36439640130887,88.3378383008146,77.53938730342892,75.73790540773905,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,19.749996742969444,20.47536547166527,21.167715382992327,21.949954007349533,21.480653675443165,20.688687276651052,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,202.99103042829532,208.84429058073033,214.35930466438936,220.26591636853556,223.01435118739752,224.25241018895986,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,96.32896850358944,98.17970844270717,100.90869384024933,103.4120827464547,107.9966481106982,113.98258889551278,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482
196.80999755859372,201.2899932861328,207.32000732421875,196.88999938964844,194.63999938964844,209.25,214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,189.23330864537405,193.25220352562698,197.94147145849092,197.59098076887676,196.607320309134,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,86.29041553015274,88.36439640130887,88.3378383008146,77.53938730342892,75.73790540773905,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,20.47536547166527,21.167715382992327,21.949954007349533,21.480653675443165,20.688687276651052,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,208.84429058073033,214.35930466438936,220.26591636853556,223.01435118739752,224.25241018895986,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,98.17970844270717,100.90869384024933,103.4120827464547,107.9966481106982,113.98258889551278,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047
201.2899932861328,207.32000732421875,196.88999938964844,194.63999938964844,209.25,214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,193.25220352562698,197.94147145849092,197.59098076887676,196.607320309134,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,88.36439640130887,88.3378383008146,77.53938730342892,75.73790540773905,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,21.167715382992327,21.949954007349533,21.480653675443165,20.688687276651052,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,214.35930466438936,220.26591636853556,223.01435118739752,224.25241018895986,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,100.90869384024933,103.4120827464547,107.9966481106982,113.98258889551278,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435
207.32000732421875,196.88999938964844,194.63999938964844,209.25,214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,197.94147145849092,197.59098076887676,196.607320309134,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,88.3378383008146,77.53938730342892,75.73790540773905,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,21.949954007349533,21.480653675443165,20.688687276651052,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,220.26591636853556,223.01435118739752,224.25241018895986,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,103.4120827464547,107.9966481106982,113.98258889551278,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499
196.88999938964844,194.63999938964844,209.25,214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,197.59098076887676,196.607320309134,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,77.53938730342892,75.73790540773905,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,21.480653675443165,20.688687276651052,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,223.01435118739752,224.25241018895986,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,107.9966481106982,113.98258889551278,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327
194.63999938964844,209.25,214.2400054931641,202.0399932861328,208.30999755859372,197.3699951171875,200.8600006103516,202.07000732421875,196.8800048828125,207.6300048828125,196.607320309134,200.82154687275602,205.29436641289206,204.209575370639,205.5763827666239,202.8409202168118,202.1806136813251,202.143744895623,200.38916489135283,202.8027782218394,75.73790540773905,78.76797675083601,76.50525612059864,62.52334215765429,72.78195947972942,62.60569164136905,60.67624764194664,58.07583992401177,53.87989460169329,56.78153766409783,20.688687276651052,20.997902400056773,21.398935742350062,20.496052791821228,20.055263894573898,18.608659704600427,17.541620852029183,16.602241991980918,15.263044775910942,14.897428213167672,224.25241018895986,227.93470866600995,231.0049111955167,230.29673620260985,230.02890910751177,228.65045491946486,226.37882002041127,222.3893007753095,219.78934792337128,220.50963313213347,113.98258889551278,118.07628986914631,123.55208801102626,131.74726251565187,139.50408954971482,146.24454324948047,154.21317827060435,163.9666989805499,170.22765189352327,172.48036778339386
