Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
98.36969757080078,99.95213317871094,107.22734832763672,97.34275770009484,98.21254952630022,101.21748246007905,69.15440973027142,67.34137637308778,75.46764502353281,2.450295094811125,2.620759462957011,3.3048070058578816,101.55977480093873,102.49681542710388,105.02123723090344,83.6358123572644,83.82438971205627,83.25661311089343
99.95213317871094,107.22734832763672,104.28143310546876,98.21254952630022,101.21748246007905,102.23879934187563,67.34137637308778,75.46764502353281,68.30537736725634,2.620759462957011,3.3048070058578816,3.5680782880618978,102.49681542710388,105.02123723090344,106.10013000100992,83.82438971205627,83.25661311089343,84.0268795815096
107.22734832763672,104.28143310546876,102.41038513183594,101.21748246007905,102.23879934187563,102.29599460519574,75.46764502353281,68.30537736725634,66.29245973273702,3.3048070058578816,3.5680782880618978,3.5844257131107184,105.02123723090344,106.10013000100992,106.64057800253511,83.25661311089343,84.0268795815096,85.03502929726957
104.28143310546876,102.41038513183594,107.12782287597656,102.23879934187563,102.29599460519574,103.90660402878936,68.30537736725634,66.29245973273702,70.54724969494882,3.5680782880618978,3.5844257131107184,3.9327051885292974,106.10013000100992,106.64057800253511,108.00513475668326,84.0268795815096,85.03502929726957,85.62313749063118
102.41038513183594,107.12782287597656,98.89718627929688,102.29599460519574,103.90660402878936,102.23679811229188,66.29245973273702,70.54724969494882,56.789864180245665,3.5844257131107184,3.9327051885292974,3.5041815710904416,106.64057800253511,108.00513475668326,107.77745403598914,85.03502929726957,85.62313749063118,86.94060931850305
107.12782287597656,98.89718627929688,94.55792999267578,103.90660402878936,102.23679811229188,99.67717540575319,70.54724969494882,56.789864180245665,46.723286952803434,3.9327051885292974,3.5041815710904416,2.7823585024139703,108.00513475668326,107.77745403598914,107.62131206759285,85.62313749063118,86.94060931850305,87.44409167996575
98.89718627929688,94.55792999267578,94.12002563476562,102.23679811229188,99.67717540575319,97.82479214875734,56.789864180245665,46.723286952803434,44.147982963182635,3.5041815710904416,2.7823585024139703,2.1501872775787376,107.77745403598914,107.62131206759285,107.41313384160043,86.94060931850305,87.44409167996575,87.99463440791129
94.55792999267578,94.12002563476562,94.15983581542967,99.67717540575319,97.82479214875734,96.60314003764813,46.723286952803434,44.147982963182635,46.36898814275625,2.7823585024139703,2.1501872775787376,1.6335686140989196,107.62131206759285,107.41313384160043,107.2731079003462,87.44409167996575,87.99463440791129,88.38247681645068
94.12002563476562,94.15983581542967,94.2294921875,97.82479214875734,96.60314003764813,95.81192408759875,44.147982963182635,46.36898814275625,49.32735468656388,2.1501872775787376,1.6335686140989196,1.2157508690978602,107.41313384160043,107.2731079003462,107.028987182575,87.99463440791129,88.38247681645068,88.96398461918282
94.15983581542967,94.2294921875,96.47874450683594,96.60314003764813,95.81192408759875,96.03419756067782,46.36898814275625,49.32735468656388,49.276817417586145,1.6335686140989196,1.2157508690978602,1.0539736086697218,107.2731079003462,107.028987182575,106.68062440364498,88.38247681645068,88.96398461918282,89.8915778973804
94.2294921875,96.47874450683594,95.0555419921875,95.81192408759875,96.03419756067782,95.70797903784772,49.32735468656388,49.276817417586145,45.13607122922505,1.2157508690978602,1.0539736086697218,0.8016821230213651,107.028987182575,106.68062440364498,106.52102181619927,88.96398461918282,89.8915778973804,90.29600928121283
