Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
178.6380615234375,176.32894897460938,171.631103515625,172.0690460205078,171.2727813720703,178.1400141758422,177.53632577543127,175.56791835549586,174.40162757716652,173.35867884213445,71.65333752758488,67.72735828095728,62.24850394031452,66.0852357423457,64.59885853451897,12.84471550841198,12.212659132879082,11.203525763492678,10.320154283439905,9.446925838127896,202.1500964242888,202.61328082253948,202.37338444808915,202.06412724943112,201.70439826858083,119.53678406887525,123.46689343283163,127.31876795669598,130.96330957918218,134.1905236064192
176.32894897460938,171.631103515625,172.0690460205078,171.2727813720703,170.31729125976562,177.53632577543127,175.56791835549586,174.40162757716652,173.35867884213445,172.34488298134485,67.72735828095728,62.24850394031452,66.0852357423457,64.59885853451897,61.848339031082695,12.212659132879082,11.203525763492678,10.320154283439905,9.446925838127896,8.578893789814941,202.61328082253948,202.37338444808915,202.06412724943112,201.70439826858083,200.89747922710703,123.46689343283163,127.31876795669598,130.96330957918218,134.1905236064192,137.7823181361742
171.631103515625,172.0690460205078,171.2727813720703,170.31729125976562,171.23297119140625,175.56791835549586,174.40162757716652,173.35867884213445,172.34488298134485,171.974245718032,62.24850394031452,66.0852357423457,64.59885853451897,61.848339031082695,29.711349075518314,11.203525763492678,10.320154283439905,9.446925838127896,8.578893789814941,7.874092221839504,202.37338444808915,202.06412724943112,201.70439826858083,200.89747922710703,199.4230958471466,127.31876795669598,130.96330957918218,134.1905236064192,137.7823181361742,142.29637436769713
172.0690460205078,171.2727813720703,170.31729125976562,171.23297119140625,169.59071350097656,174.40162757716652,173.35867884213445,172.34488298134485,171.974245718032,171.17973497901352,66.0852357423457,64.59885853451897,61.848339031082695,29.711349075518314,30.142703177175946,10.320154283439905,9.446925838127896,8.578893789814941,7.874092221839504,7.101157704994364,202.06412724943112,201.70439826858083,200.89747922710703,199.4230958471466,198.21636209093757,130.96330957918218,134.1905236064192,137.7823181361742,142.29637436769713,145.80127554333976
171.2727813720703,170.31729125976562,171.23297119140625,169.59071350097656,168.7447052001953,173.35867884213445,172.34488298134485,171.974245718032,171.17973497901352,170.36805838607413,64.59885853451897,61.848339031082695,29.711349075518314,30.142703177175946,29.863466176096196,9.446925838127896,8.578893789814941,7.874092221839504,7.101157704994364,6.347169513044918,201.70439826858083,200.89747922710703,199.4230958471466,198.21636209093757,197.24836662891607,134.1905236064192,137.7823181361742,142.29637436769713,145.80127554333976,148.54091864940426
170.31729125976562,171.23297119140625,169.59071350097656,168.7447052001953,174.11936950683594,172.34488298134485,171.974245718032,171.17973497901352,170.36805838607413,171.61849542632808,61.848339031082695,29.711349075518314,30.142703177175946,29.863466176096196,29.588839719861866,8.578893789814941,7.874092221839504,7.101157704994364,6.347169513044918,6.112853757340247,200.89747922710703,199.4230958471466,198.21636209093757,197.24836662891607,195.19139932847784,137.7823181361742,142.29637436769713,145.80127554333976,148.54091864940426,153.37280813001823
171.23297119140625,169.59071350097656,168.7447052001953,174.11936950683594,172.60650634765625,171.974245718032,171.17973497901352,170.36805838607413,171.61849542632808,171.94783240010415,29.711349075518314,30.142703177175946,29.863466176096196,29.588839719861866,35.36121110230262,7.874092221839504,7.101157704994364,6.347169513044918,6.112853757340247,5.738926645359697,199.4230958471466,198.21636209093757,197.24836662891607,195.19139932847784,192.50241946013648,142.29637436769713,145.80127554333976,148.54091864940426,153.37280813001823,158.49531918732447
169.59071350097656,168.7447052001953,174.11936950683594,172.60650634765625,173.71128845214844,171.17973497901352,170.36805838607413,171.61849542632808,171.94783240010415,172.5356510841189,30.142703177175946,29.863466176096196,29.588839719861866,35.36121110230262,44.310138442645695,7.101157704994364,6.347169513044918,6.112853757340247,5.738926645359697,5.4686937010568215,198.21636209093757,197.24836662891607,195.19139932847784,192.50241946013648,189.70597484940217,145.80127554333976,148.54091864940426,153.37280813001823,158.49531918732447,163.4227193034299
168.7447052001953,174.11936950683594,172.60650634765625,173.71128845214844,184.3809814453125,170.36805838607413,171.61849542632808,171.94783240010415,172.5356510841189,176.48409453785013,29.863466176096196,29.588839719861866,35.36121110230262,44.310138442645695,65.10615089961689,6.347169513044918,6.112853757340247,5.738926645359697,5.4686937010568215,6.045795038153898,197.24836662891607,195.19139932847784,192.50241946013648,189.70597484940217,188.97718805418725,148.54091864940426,153.37280813001823,158.49531918732447,163.4227193034299,163.8011536206174
174.11936950683594,172.60650634765625,173.71128845214844,184.3809814453125,184.03265380859372,171.61849542632808,171.94783240010415,172.5356510841189,176.48409453785013,179.00028096143134,29.588839719861866,35.36121110230262,44.310138442645695,65.10615089961689,58.59796666110347,6.112853757340247,5.738926645359697,5.4686937010568215,6.045795038153898,6.401255191205053,195.19139932847784,192.50241946013648,189.70597484940217,188.97718805418725,188.6634232479498,153.37280813001823,158.49531918732447,163.4227193034299,163.8011536206174,163.95268392978457
