Date,Closing
2023-01-03,14.303278923034668
2023-01-04,14.736924171447754
2023-01-05,14.25332260131836
2023-01-06,14.846834182739258
2023-01-09,15.615202903747559
2023-01-10,15.895975112915039
2023-01-11,15.987897872924805
2023-01-12,16.497482299804688
2023-01-13,16.88516616821289
2023-01-17,17.68750762939453
2023-01-18,17.362773895263672
2023-01-19,16.751270294189453
2023-01-20,17.82439613342285
2023-01-23,19.17728614807129
2023-01-24,19.24922752380371
2023-01-25,19.307174682617188
2023-01-26,19.785785675048828
2023-01-27,20.348323822021484
2023-01-30,19.146312713623047
2023-01-31,19.521005630493164
2023-02-01,20.925853729248047
2023-02-02,21.691221237182617
2023-02-03,21.082725524902344
2023-02-06,21.071733474731445
2023-02-07,22.15484619140625
2023-02-08,22.18682098388672
2023-02-09,22.318708419799805
2023-02-10,21.247589111328125
2023-02-13,21.770164489746094
2023-02-14,22.952194213867188
2023-02-15,22.745365142822266
2023-02-16,21.983983993530273
2023-02-17,21.370487213134766
2023-02-21,20.638090133666992
2023-02-22,20.73700714111328
2023-02-23,23.644622802734375
2023-02-24,23.266935348510742
2023-02-27,23.48175811767578
2023-02-28,23.196990966796875
2023-03-01,22.679414749145508
2023-03-02,23.294910430908203
2023-03-03,23.870441436767578
2023-03-06,23.534717559814453
2023-03-07,23.272886276245117
2023-03-08,24.165307998657227
2023-03-09,23.42078971862793
2023-03-10,22.950096130371094
2023-03-13,22.951093673706055
2023-03-14,24.047382354736328
2023-03-15,24.2122745513916
2023-03-16,25.524425506591797
2023-03-17,25.70830535888672
2023-03-20,25.883190155029297
2023-03-21,26.18199348449707
2023-03-22,26.450822830200195
2023-03-23,27.17335319519043
2023-03-24,26.761619567871094
2023-03-27,26.51378059387207
2023-03-28,26.392860412597656
2023-03-29,26.96648406982422
2023-03-30,27.36522674560547
2023-03-31,27.75897216796875
2023-04-03,27.94685173034668
2023-04-04,27.4351806640625
2023-04-05,26.863554000854492
2023-04-06,27.019453048706055
2023-04-10,27.561100006103516
2023-04-11,27.1513671875
2023-04-12,26.47780418395996
2023-04-13,26.445823669433594
2023-04-14,26.740633010864258
2023-04-17,26.98447608947754
2023-04-18,27.649044036865234
2023-04-19,27.912870407104492
2023-04-20,27.086408615112305
2023-04-21,27.101396560668945
2023-04-24,27.02444839477539
2023-04-25,26.223966598510742
2023-04-26,26.93850326538086
2023-04-27,27.208332061767578
2023-04-28,27.730989456176758
2023-05-01,28.8912353515625
2023-05-02,28.19169044494629
2023-05-03,27.78395652770996
2023-05-04,27.544109344482422
2023-05-05,28.66138458251953
