Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
62.77399826049805,61.527000427246094,63.027000427246094,66.16000366210938,69.33200073242188,68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,61.681342137642936,61.62989490084399,62.09559674297803,63.450399049355156,65.41093294371073,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,91.21320625721485,80.60555601226224,82.16891276173705,86.29391108432043,87.4840860963376,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,3.459741549743157,3.3761675806339326,3.391872675142274,3.6154496006847197,4.002451806069857,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,66.12452923779142,66.37217906291376,66.53880222680888,67.09929160121729,68.28634989612519,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,45.86707003589022,46.95532032673468,48.3344971811501,49.59020806308936,50.426649829216615,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034
61.527000427246094,63.027000427246094,66.16000366210938,69.33200073242188,68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,61.62989490084399,62.09559674297803,63.450399049355156,65.41093294371073,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,80.60555601226224,82.16891276173705,86.29391108432043,87.4840860963376,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,3.3761675806339326,3.391872675142274,3.6154496006847197,4.002451806069857,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,66.37217906291376,66.53880222680888,67.09929160121729,68.28634989612519,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,46.95532032673468,48.3344971811501,49.59020806308936,50.426649829216615,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206
63.027000427246094,66.16000366210938,69.33200073242188,68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,62.09559674297803,63.450399049355156,65.41093294371073,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,82.16891276173705,86.29391108432043,87.4840860963376,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,3.391872675142274,3.6154496006847197,4.002451806069857,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,66.53880222680888,67.09929160121729,68.28634989612519,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,48.3344971811501,49.59020806308936,50.426649829216615,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553
66.16000366210938,69.33200073242188,68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,63.450399049355156,65.41093294371073,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,86.29391108432043,87.4840860963376,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,3.6154496006847197,4.002451806069857,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,67.09929160121729,68.28634989612519,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,49.59020806308936,50.426649829216615,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491
69.33200073242188,68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,65.41093294371073,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,87.4840860963376,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,4.002451806069857,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,68.28634989612519,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,50.426649829216615,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009
68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895
70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485
69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693
72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542
72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111
