Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
243.32090759277344,248.1714324951172,259.8067932128906,253.6700134277344,252.1186065673828,262.7131652832031,261.8982238769531,258.84454345703125,258.3339538574219,266.40509033203125,240.77976473959455,243.24365399143545,248.7647003985872,250.39980474163627,250.9727386835518,254.8862142167689,257.2235507701637,257.76388166578624,257.9539057296648,260.770967263787,68.72038045394564,67.44761127137252,72.58095451325359,65.10272561657393,62.87640041800687,72.67535734131104,75.98569344299777,68.9381728122764,67.1171125608764,71.65039172320404,2.3576077017656587,3.0086071459787433,4.412540247609343,4.9726587888446545,5.231070673729249,6.21906676971588,6.857255658440863,7.035517396354805,7.054273520434151,7.632429250716598,248.026649758255,250.12337420697776,255.0615222231428,256.72452336618124,257.7989503260088,261.12185985678025,263.6161095651421,265.5066281897305,267.1199653975033,270.08088773734255,217.93868990238954,217.1351066279832,215.68264891943534,217.55836390188517,219.61025682731147,220.25809162027056,221.48322362577585,222.32725547726164,223.12837292036787,223.31832643502068
248.1714324951172,259.8067932128906,253.6700134277344,252.1186065673828,262.7131652832031,261.8982238769531,258.84454345703125,258.3339538574219,266.40509033203125,267.2396545410156,243.24365399143545,248.7647003985872,250.39980474163627,250.9727386835518,254.8862142167689,257.2235507701637,257.76388166578624,257.9539057296648,260.770967263787,262.92719635619653,67.44761127137252,72.58095451325359,65.10272561657393,62.87640041800687,72.67535734131104,75.98569344299777,68.9381728122764,67.1171125608764,71.65039172320404,73.53816518134859,3.0086071459787433,4.412540247609343,4.9726587888446545,5.231070673729249,6.21906676971588,6.857255658440863,7.035517396354805,7.054273520434151,7.632429250716598,8.064995936404273,250.12337420697776,255.0615222231428,256.72452336618124,257.7989503260088,261.12185985678025,263.6161095651421,265.5066281897305,267.1199653975033,270.08088773734255,272.77932129354684,217.1351066279832,215.68264891943534,217.55836390188517,219.61025682731147,220.25809162027056,221.48322362577585,222.32725547726164,223.12837292036787,223.31832643502068,223.74425048379695
259.8067932128906,253.6700134277344,252.1186065673828,262.7131652832031,261.8982238769531,258.84454345703125,258.3339538574219,266.40509033203125,267.2396545410156,265.1036682128906,248.7647003985872,250.39980474163627,250.9727386835518,254.8862142167689,257.2235507701637,257.76388166578624,257.9539057296648,260.770967263787,262.92719635619653,263.6526869750946,72.58095451325359,65.10272561657393,62.87640041800687,72.67535734131104,75.98569344299777,68.9381728122764,67.1171125608764,71.65039172320404,73.53816518134859,67.78767205597347,4.412540247609343,4.9726587888446545,5.231070673729249,6.21906676971588,6.857255658440863,7.035517396354805,7.054273520434151,7.632429250716598,8.064995936404273,8.14160060201965,255.0615222231428,256.72452336618124,257.7989503260088,261.12185985678025,263.6161095651421,265.5066281897305,267.1199653975033,270.08088773734255,272.77932129354684,274.2317580498923,215.68264891943534,217.55836390188517,219.61025682731147,220.25809162027056,221.48322362577585,222.32725547726164,223.12837292036787,223.31832643502068,223.74425048379695,225.64835059268586
253.6700134277344,252.1186065673828,262.7131652832031,261.8982238769531,258.84454345703125,258.3339538574219,266.40509033203125,267.2396545410156,265.1036682128906,258.0458374023437,250.39980474163627,250.9727386835518,254.8862142167689,257.2235507701637,257.76388166578624,257.9539057296648,260.770967263787,262.92719635619653,263.6526869750946,261.783737117511,65.10272561657393,62.87640041800687,72.67535734131104,75.98569344299777,68.9381728122764,67.1171125608764,71.65039172320404,73.53816518134859,67.78767205597347,60.63603917954868,4.9726587888446545,5.231070673729249,6.21906676971588,6.857255658440863,7.035517396354805,7.054273520434151,7.632429250716598,8.064995936404273,8.14160060201965,7.545818886751391,256.72452336618124,257.7989503260088,261.12185985678025,263.6161095651421,265.5066281897305,267.1199653975033,270.08088773734255,272.77932129354684,274.2317580498923,273.60047080257317,217.55836390188517,219.61025682731147,220.25809162027056,221.48322362577585,222.32725547726164,223.12837292036787,223.31832643502068,223.74425048379695,225.64835059268586,229.31136086246588
252.1186065673828,262.7131652832031,261.8982238769531,258.84454345703125,258.3339538574219,266.40509033203125,267.2396545410156,265.1036682128906,258.0458374023437,254.0199279785156,250.9727386835518,254.8862142167689,257.2235507701637,257.76388166578624,257.9539057296648,260.770967263787,262.92719635619653,263.6526869750946,261.783737117511,259.1958007378459,62.87640041800687,72.67535734131104,75.98569344299777,68.9381728122764,67.1171125608764,71.65039172320404,73.53816518134859,67.78767205597347,60.63603917954868,61.84851400066561,5.231070673729249,6.21906676971588,6.857255658440863,7.035517396354805,7.054273520434151,7.632429250716598,8.064995936404273,8.14160060201965,7.545818886751391,6.671890934862574,257.7989503260088,261.12185985678025,263.6161095651421,265.5066281897305,267.1199653975033,270.08088773734255,272.77932129354684,274.2317580498923,273.60047080257317,273.2715201447681,219.61025682731147,220.25809162027056,221.48322362577585,222.32725547726164,223.12837292036787,223.31832643502068,223.74425048379695,225.64835059268586,229.31136086246588,231.45546044605223
262.7131652832031,261.8982238769531,258.84454345703125,258.3339538574219,266.40509033203125,267.2396545410156,265.1036682128906,258.0458374023437,254.0199279785156,248.7143096923828,254.8862142167689,257.2235507701637,257.76388166578624,257.9539057296648,260.770967263787,262.92719635619653,263.6526869750946,261.783737117511,259.1958007378459,255.70197038935822,72.67535734131104,75.98569344299777,68.9381728122764,67.1171125608764,71.65039172320404,73.53816518134859,67.78767205597347,60.63603917954868,61.84851400066561,54.0503846376953,6.21906676971588,6.857255658440863,7.035517396354805,7.054273520434151,7.632429250716598,8.064995936404273,8.14160060201965,7.545818886751391,6.671890934862574,5.487916397766867,261.12185985678025,263.6161095651421,265.5066281897305,267.1199653975033,270.08088773734255,272.77932129354684,274.2317580498923,273.60047080257317,273.2715201447681,272.80133521622014,220.25809162027056,221.48322362577585,222.32725547726164,223.12837292036787,223.31832643502068,223.74425048379695,225.64835059268586,229.31136086246588,231.45546044605223,232.97850792342828
261.8982238769531,258.84454345703125,258.3339538574219,266.40509033203125,267.2396545410156,265.1036682128906,258.0458374023437,254.0199279785156,248.7143096923828,247.5724639892578,257.2235507701637,257.76388166578624,257.9539057296648,260.770967263787,262.92719635619653,263.6526869750946,261.783737117511,259.1958007378459,255.70197038935822,252.9921349226581,75.98569344299777,68.9381728122764,67.1171125608764,71.65039172320404,73.53816518134859,67.78767205597347,60.63603917954868,61.84851400066561,54.0503846376953,49.523646796115436,6.857255658440863,7.035517396354805,7.054273520434151,7.632429250716598,8.064995936404273,8.14160060201965,7.545818886751391,6.671890934862574,5.487916397766867,4.406673255374045,263.6161095651421,265.5066281897305,267.1199653975033,270.08088773734255,272.77932129354684,274.2317580498923,273.60047080257317,273.2715201447681,272.80133521622014,272.16131950696683,221.48322362577585,222.32725547726164,223.12837292036787,223.31832643502068,223.74425048379695,225.64835059268586,229.31136086246588,231.45546044605223,232.97850792342828,234.61022132555266
258.84454345703125,258.3339538574219,266.40509033203125,267.2396545410156,265.1036682128906,258.0458374023437,254.0199279785156,248.7143096923828,247.5724639892578,250.78140258789065,257.76388166578624,257.9539057296648,260.770967263787,262.92719635619653,263.6526869750946,261.783737117511,259.1958007378459,255.70197038935822,252.9921349226581,252.2552241444023,68.9381728122764,67.1171125608764,71.65039172320404,73.53816518134859,67.78767205597347,60.63603917954868,61.84851400066561,54.0503846376953,49.523646796115436,41.711275807301135,7.035517396354805,7.054273520434151,7.632429250716598,8.064995936404273,8.14160060201965,7.545818886751391,6.671890934862574,5.487916397766867,4.406673255374045,3.765310644497106,265.5066281897305,267.1199653975033,270.08088773734255,272.77932129354684,274.2317580498923,273.60047080257317,273.2715201447681,272.80133521622014,272.16131950696683,271.1392808183339,222.32725547726164,223.12837292036787,223.31832643502068,223.74425048379695,225.64835059268586,229.31136086246588,231.45546044605223,232.97850792342828,234.61022132555266,237.08526141799427
258.3339538574219,266.40509033203125,267.2396545410156,265.1036682128906,258.0458374023437,254.0199279785156,248.7143096923828,247.5724639892578,250.78140258789065,245.3183135986328,257.9539057296648,260.770967263787,262.92719635619653,263.6526869750946,261.783737117511,259.1958007378459,255.70197038935822,252.9921349226581,252.2552241444023,249.94292062914582,67.1171125608764,71.65039172320404,73.53816518134859,67.78767205597347,60.63603917954868,61.84851400066561,54.0503846376953,49.523646796115436,41.711275807301135,42.2338804663514,7.054273520434151,7.632429250716598,8.064995936404273,8.14160060201965,7.545818886751391,6.671890934862574,5.487916397766867,4.406673255374045,3.765310644497106,2.7841070767809697,267.1199653975033,270.08088773734255,272.77932129354684,274.2317580498923,273.60047080257317,273.2715201447681,272.80133521622014,272.16131950696683,271.1392808183339,271.01022865418724,223.12837292036787,223.31832643502068,223.74425048379695,225.64835059268586,229.31136086246588,231.45546044605223,232.97850792342828,234.61022132555266,237.08526141799427,237.39539573546122
266.40509033203125,267.2396545410156,265.1036682128906,258.0458374023437,254.0199279785156,248.7143096923828,247.5724639892578,250.78140258789065,245.3183135986328,246.2436065673828,260.770967263787,262.92719635619653,263.6526869750946,261.783737117511,259.1958007378459,255.70197038935822,252.9921349226581,252.2552241444023,249.94292062914582,248.7098159418915,71.65039172320404,73.53816518134859,67.78767205597347,60.63603917954868,61.84851400066561,54.0503846376953,49.523646796115436,41.711275807301135,42.2338804663514,44.4725632258923,7.632429250716598,8.064995936404273,8.14160060201965,7.545818886751391,6.671890934862574,5.487916397766867,4.406673255374045,3.765310644497106,2.7841070767809697,2.0574426713562843,270.08088773734255,272.77932129354684,274.2317580498923,273.60047080257317,273.2715201447681,272.80133521622014,272.16131950696683,271.1392808183339,271.01022865418724,270.8355825335695,223.31832643502068,223.74425048379695,225.64835059268586,229.31136086246588,231.45546044605223,232.97850792342828,234.61022132555266,237.08526141799427,237.39539573546122,237.82794285705552
