Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
148.2711944580078,152.4017333984375,187.88449096679688,146.4440267500458,148.42992896617636,161.58144963304989,71.59464053927346,74.64068050943229,85.71625103408358,5.677947192693807,6.079498813913119,9.155356114465008,152.23622220506704,154.01202840166238,167.78281056817775,120.97513262281386,122.02401438398218,114.36442911688084
152.4017333984375,187.88449096679688,185.65501403808597,148.42992896617636,161.58144963304989,169.60597110139526,74.64068050943229,85.71625103408358,83.09955621687962,6.079498813913119,9.155356114465008,11.283031268852511,154.01202840166238,167.78281056817775,176.42896487224561,122.02401438398218,114.36442911688084,111.64932187091847
187.88449096679688,185.65501403808597,185.18719482421875,161.58144963304989,169.60597110139526,174.79971234233642,85.71625103408358,83.09955621687962,84.39619282495094,9.155356114465008,11.283031268852511,12.784112762849276,167.78281056817775,176.42896487224561,183.26634174526316,114.36442911688084,111.64932187091847,110.38965648471732
185.65501403808597,185.18719482421875,190.72113037109372,169.60597110139526,174.79971234233642,180.10685168525555,83.09955621687962,84.39619282495094,88.09150345915671,11.283031268852511,12.784112762849276,14.255939415584947,176.42896487224561,183.26634174526316,190.2337932667198,111.64932187091847,110.38965648471732,109.60805243640519
185.18719482421875,190.72113037109372,182.56954956054688,174.79971234233642,180.10685168525555,180.92775097701934,84.39619282495094,88.09150345915671,78.8362882344596,12.784112762849276,14.255939415584947,14.596350552749215,183.26634174526316,190.2337932667198,194.36110828902673,110.38965648471732,109.60805243640519,110.50107737991857
190.72113037109372,182.56954956054688,177.08541870117188,180.10685168525555,180.92775097701934,179.64697355173686,88.09150345915671,78.8362882344596,72.87292238618843,14.255939415584947,14.596350552749215,14.259233733508978,190.2337932667198,194.36110828902673,196.85432811220358,109.60805243640519,110.50107737991857,112.4897346929722
182.56954956054688,177.08541870117188,173.33306884765625,180.92775097701934,179.64697355173686,177.54233865037668,78.8362882344596,72.87292238618843,68.35034668870047,14.596350552749215,14.259233733508978,13.53327972745899,194.36110828902673,196.85432811220358,198.5493156003523,110.50107737991857,112.4897346929722,114.52118305687426
177.08541870117188,173.33306884765625,178.5883026123047,179.64697355173686,177.54233865037668,177.8909933043527,72.87292238618843,68.35034668870047,70.32141931715424,14.259233733508978,13.53327972745899,13.229507860896518,196.85432811220358,198.5493156003523,200.6346126819758,112.4897346929722,114.52118305687426,116.66097295034841
173.33306884765625,178.5883026123047,178.6380615234375,177.54233865037668,177.8909933043527,178.14001604404763,68.35034668870047,70.32141931715424,71.65334509795667,13.53327972745899,13.229507860896518,12.844715709225426,198.5493156003523,200.6346126819758,202.1500940747095,114.52118305687426,116.66097295034841,119.53679404784907
178.5883026123047,178.6380615234375,176.32896423339844,177.8909933043527,178.14001604404763,177.53633210716458,70.32141931715424,71.65334509795667,67.72737706335775,13.229507860896518,12.844715709225426,12.212660356896265,200.6346126819758,202.1500940747095,202.61328087765182,116.66097295034841,119.53679404784907,123.46690100711382
