Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
142.6316375732422,143.75852966308594,149.08656311035156,141.7298430907606,142.4060719482024,144.63290233558547,80.29497088132115,78.7572803352351,83.39092560078066,4.63181473436552,4.696156751970705,5.118078017944981,147.33768341444255,148.0083046192143,149.67413582640654,121.0992085228133,122.44118802604935,123.19324240845673
143.75852966308594,149.08656311035156,152.72427368164062,142.4060719482024,144.63290233558547,147.33002611760386,78.7572803352351,83.39092560078066,84.75357478646038,4.696156751970705,5.118078017944981,5.680505174831723,148.0083046192143,149.67413582640654,151.5828882944234,122.44118802604935,123.19324240845673,124.19860737208052
149.08656311035156,152.72427368164062,149.98611450195312,144.63290233558547,147.33002611760386,148.21538891238697,83.39092560078066,84.75357478646038,76.3254755524269,5.118078017944981,5.680505174831723,5.837989478003436,149.67413582640654,151.5828882944234,152.88281052025098,123.19324240845673,124.19860737208052,125.08427474586229
152.72427368164062,149.98611450195312,152.87255859375,147.33002611760386,148.21538891238697,149.76777880617465,84.75357478646038,76.3254755524269,80.205160918519,5.680505174831723,5.837989478003436,6.1251024695433784,151.5828882944234,152.88281052025098,154.51803824769985,124.19860737208052,125.08427474586229,125.87088692319861
149.98611450195312,152.87255859375,150.17391967773438,148.21538891238697,149.76777880617465,149.90315909669457,76.3254755524269,80.205160918519,73.88811596752801,5.837989478003436,6.1251024695433784,6.064970769107106,152.88281052025098,154.51803824769985,155.2486233838783,125.08427474586229,125.87088692319861,127.23494747793812
152.87255859375,150.17391967773438,149.135986328125,149.76777880617465,149.90315909669457,149.64743484050473,80.205160918519,73.88811596752801,69.51951130350488,6.1251024695433784,6.064970769107106,5.865944460031727,154.51803824769985,155.2486233838783,155.81394568908695,125.87088692319861,127.23494747793812,128.38764885437007
150.17391967773438,149.135986328125,149.5023193359375,149.90315909669457,149.64743484050473,149.599063005649,73.88811596752801,69.51951130350488,66.6454124628167,6.064970769107106,5.865944460031727,5.672386942604078,155.2486233838783,155.81394568908695,156.18459986569357,127.23494747793812,128.38764885437007,129.77956029055642
149.135986328125,149.5023193359375,152.31394958496094,149.64743484050473,149.599063005649,150.50402519875297,69.51951130350488,66.6454124628167,68.13681402727036,5.865944460031727,5.672386942604078,5.680386321264024,155.81394568908695,156.18459986569357,156.92565941085294,128.38764885437007,129.77956029055642,130.94878059158847
149.5023193359375,152.31394958496094,151.67044067382812,149.599063005649,150.50402519875297,150.89283035711136,66.6454124628167,68.13681402727036,68.1774499610383,5.672386942604078,5.680386321264024,5.570585849283134,156.18459986569357,156.92565941085294,157.4075189930542,129.77956029055642,130.94878059158847,132.19620415147708
152.31394958496094,151.67044067382812,153.7791748046875,150.50402519875297,150.89283035711136,151.85494517297008,68.13681402727036,68.1774499610383,68.21063552367133,5.680386321264024,5.570585849283134,5.589295485956001,156.92565941085294,157.4075189930542,157.8684120768901,130.94878059158847,132.19620415147708,133.74762948805127
