Date,Closing
2023-01-03,88.69595336914062
2023-01-04,87.66089630126953
2023-01-05,85.78984832763672
2023-01-06,86.9244155883789
2023-01-09,87.6011734008789
2023-01-10,87.99927520751953
2023-01-11,91.08451843261719
2023-01-12,90.6963882446289
2023-01-13,91.68167114257812
2023-01-17,90.85562896728516
2023-01-18,90.68643951416016
2023-01-19,92.60725402832031
2023-01-20,97.55359649658203
2023-01-23,99.315185546875
2023-01-24,97.23512268066406
2023-01-25,94.76692199707031
2023-01-26,97.05597686767578
2023-01-27,98.89717864990234
2023-01-30,96.47874450683594
2023-01-31,98.36969757080078
2023-02-01,99.95213317871094
2023-02-02,107.22734069824219
2023-02-03,104.28143310546875
2023-02-06,102.4103775024414
2023-02-07,107.1278305053711
2023-02-08,98.89717864990234
2023-02-09,94.55792999267578
2023-02-10,94.1200180053711
2023-02-13,94.15982818603516
2023-02-14,94.2294921875
2023-02-15,96.47874450683594
2023-02-16,95.0555419921875
2023-02-17,93.90106201171875
2023-02-21,91.3532485961914
2023-02-22,91.21392059326172
2023-02-23,90.45752716064453
2023-02-24,88.70590209960938
2023-02-27,89.4423828125
2023-02-28,89.63147735595703
2023-03-01,89.9300537109375
2023-03-02,91.56224060058594
2023-03-03,93.20439147949219
2023-03-06,94.67735290527344
2023-03-07,93.41339874267578
2023-03-08,93.8015365600586
2023-03-09,91.88072204589844
2023-03-10,90.1987533569336
2023-03-13,90.67648315429688
2023-03-14,93.52286529541016
2023-03-15,95.65269470214844
2023-03-16,99.84265899658203
2023-03-17,101.136474609375
2023-03-20,100.73837280273438
2023-03-21,104.42076873779297
2023-03-22,102.8781509399414
2023-03-23,105.0975341796875
2023-03-24,104.93830108642578
2023-03-27,101.97247314453125
2023-03-28,100.54927825927734
2023-03-29,100.9075698852539
2023-03-30,100.40994262695312
2023-03-31,103.23643493652344
2023-04-03,103.86343383789062
2023-04-04,104.22171783447266
2023-04-05,103.97291564941406
2023-04-06,107.90411376953125
2023-04-10,105.93354034423828
2023-04-11,104.84871673583984
2023-04-12,104.14209747314453
2023-04-13,106.9188232421875
2023-04-14,108.35197448730469
2023-04-17,105.46577453613281
2023-04-18,104.00276184082031
2023-04-19,103.68429565429688
2023-04-20,104.78900146484375
2023-04-21,104.90843963623047
2023-04-24,105.46577453613281
2023-04-25,103.3558578491211
2023-04-26,103.21652221679688
2023-04-27,107.07806396484375
2023-04-28,106.82925415039062
2023-05-01,106.6899185180664
2023-05-02,104.81886291503906
2023-05-03,104.90843963623047
2023-05-04,104.1918716430664
2023-05-05,105.06767272949219
2023-05-08,107.25720977783203
2023-05-09,106.83920288085938
2023-05-10,111.21827697753906
2023-05-11,116.01533508300781
2023-05-12,116.95085906982422
2023-05-15,115.95561981201172
2023-05-16,118.94135284423828
2023-05-17,120.2650146484375
2023-05-18,122.24555206298828
2023-05-19,122.1758804321289
2023-05-22,124.45498657226562
2023-05-23,121.97682189941406
2023-05-24,120.3247299194336
2023-05-25,122.89246368408203
2023-05-26,124.01708221435547
2023-05-30,123.08155059814453
2023-05-31,122.28536224365234
2023-06-01,123.13131713867188
2023-06-02,124.07679748535156
2023-06-05,125.4104232788086
2023-06-06,126.70423126220703
2023-06-07,121.91710662841797
2023-06-08,121.558837890625
2023-06-09,121.64840698242188
2023-06-12,123.05169677734375
2023-06-13,123.24079132080078
2023-06-14,123.08155059814453
2023-06-15,124.49478912353516
2023-06-16,122.94221496582031
