Date,Closing
2023-01-03,235.2400665283203
2023-01-04,224.94989013671875
2023-01-05,218.2828826904297
2023-01-06,220.85540771484375
2023-01-09,223.00572204589844
2023-01-10,224.70440673828125
2023-01-11,231.4990234375
2023-01-12,234.18942260742188
2023-01-13,234.89639282226562
2023-01-17,235.99609375
2023-01-18,231.538330078125
2023-01-19,227.72860717773438
2023-01-20,235.86843872070312
2023-01-23,238.18568420410156
2023-01-24,237.6554412841797
2023-01-25,236.25135803222656
2023-01-26,243.50750732421875
2023-01-27,243.66461181640625
2023-01-30,238.31333923339844
2023-01-31,243.32095336914062
2023-02-01,248.17144775390625
2023-02-02,259.80682373046875
2023-02-03,253.67002868652344
2023-02-06,252.11862182617188
2023-02-07,262.7131652832031
2023-02-08,261.8982238769531
2023-02-09,258.84454345703125
2023-02-10,258.33392333984375
2023-02-13,266.4050598144531
2023-02-14,267.23968505859375
2023-02-15,265.1036682128906
2023-02-16,258.0458984375
2023-02-17,254.0198974609375
2023-02-21,248.71429443359375
2023-02-22,247.57244873046875
2023-02-23,250.78143310546875
2023-02-24,245.31829833984375
2023-02-27,246.2436065673828
2023-02-28,245.5151824951172
2023-03-01,242.4145050048828
2023-03-02,247.17872619628906
2023-03-03,251.29327392578125
2023-03-06,252.84854125976562
2023-03-07,250.17111206054688
2023-03-08,249.72816467285156
2023-03-09,248.36981201171875
2023-03-10,244.69818115234375
2023-03-13,249.94473266601562
2023-03-14,256.7071533203125
2023-03-15,261.28436279296875
2023-03-16,271.8759460449219
2023-03-17,275.0553283691406
2023-03-20,267.96807861328125
2023-03-21,269.49383544921875
2023-03-22,268.02716064453125
2023-03-23,273.3130187988281
2023-03-24,276.1775207519531
2023-03-27,272.0531005859375
2023-03-28,270.9211120605469
2023-03-29,276.118408203125
2023-03-30,279.6029968261719
2023-03-31,283.7864990234375
2023-04-03,282.7332458496094
2023-04-04,282.6840515136719
2023-04-05,279.8884582519531
2023-04-06,287.0348205566406
2023-04-10,284.85943603515625
2023-04-11,278.402099609375
2023-04-12,279.0517883300781
2023-04-13,285.3023681640625
2023-04-14,281.6603088378906
2023-04-17,284.27862548828125
2023-04-18,283.85540771484375
2023-04-19,283.93414306640625
2023-04-20,281.6307067871094
2023-04-21,281.2862854003906
2023-04-24,277.35870361328125
2023-04-25,271.1081848144531
2023-04-26,290.74578857421875
2023-04-27,300.05767822265625
2023-04-28,302.4496765136719
2023-05-01,300.7762451171875
2023-05-02,300.6286315917969
2023-05-03,299.6344299316406
2023-05-04,300.6286315917969
2023-05-05,305.78662109375
2023-05-08,303.81787109375
2023-05-09,302.1937255859375
2023-05-10,307.4205627441406
2023-05-11,305.2550354003906
2023-05-12,304.13287353515625
2023-05-15,304.6152038574219
2023-05-16,306.8594970703125
2023-05-17,309.7597961425781
2023-05-18,314.2187805175781
2023-05-19,314.04119873046875
2023-05-22,316.8428649902344
2023-05-23,311.0028076171875
2023-05-24,309.61181640625
2023-05-25,321.51885986328125
2023-05-26,328.39471435546875
2023-05-30,326.7374267578125
2023-05-31,323.95550537109375
2023-06-01,328.08892822265625
2023-06-02,330.8708190917969
2023-06-05,331.4035949707031
2023-06-06,329.1740417480469
2023-06-07,319.0131530761719
2023-06-08,320.8677673339844
2023-06-09,322.37713623046875
2023-06-12,327.3687744140625
2023-06-13,329.77581787109375
2023-06-14,332.78460693359375
2023-06-15,343.39935302734375
2023-06-16,337.70721435546875
2023-06-20,333.4850158691406
2023-06-21,329.0556640625
2023-06-22,335.1226501464844
2023-06-23,330.4959411621094
2023-06-26,324.16265869140625
2023-06-27,330.0520324707031
2023-06-28,331.31475830078125
2023-06-29,330.52557373046875
2023-06-30,335.9414367675781
2023-07-03,333.42584228515625
2023-07-05,333.5837097167969
2023-07-06,336.6615295410156
2023-07-07,332.666259765625
2023-07-10,327.34906005859375
2023-07-11,327.9803771972656
2023-07-12,332.6465759277344
2023-07-13,338.03277587890625
2023-07-14,340.57794189453125
2023-07-17,341.0613708496094
2023-07-18,354.635498046875
2023-07-19,350.2850646972656
2023-07-20,342.1859436035156
2023-07-21,339.1277770996094
2023-07-24,340.44970703125
2023-07-25,346.2405090332031
2023-07-26,333.2088317871094
2023-07-27,326.2540283203125
2023-07-28,333.80072021484375
2023-07-31,331.38385009765625
2023-08-01,331.7981262207031
2023-08-02,323.0775451660156
2023-08-03,322.24884033203125
2023-08-04,323.35369873046875
2023-08-07,325.6522216796875
2023-08-08,321.6471252441406
2023-08-09,317.8786926269531
2023-08-10,318.5692138671875
2023-08-11,316.6751403808594
2023-08-14,319.66424560546875
2023-08-15,317.513671875
2023-08-16,316.7425842285156
2023-08-17,313.2627868652344
2023-08-18,312.86737060546875
2023-08-21,318.2056884765625
2023-08-22,318.7790832519531
2023-08-23,323.2672424316406
2023-08-24,316.3175048828125
2023-08-25,319.29315185546875
2023-08-28,320.0049133300781
2023-08-29,324.6611633300781
2023-08-30,325.03680419921875
2023-08-31,324.0186462402344
2023-09-01,324.9082946777344
2023-09-05,329.7424621582031
2023-09-06,329.08013916015625
2023-09-07,326.14404296875
2023-09-08,330.4542541503906
2023-09-11,334.0823669433594
2023-09-12,327.9827880859375
2023-09-13,332.2238464355469
2023-09-14,334.833740234375
2023-09-15,326.4505310058594
2023-09-18,325.3037414550781
2023-09-19,324.8984375
2023-09-20,317.1083679199219
2023-09-21,315.8824768066406
2023-09-22,313.39129638671875
2023-09-25,313.915283203125
2023-09-26,308.5768737792969
2023-09-27,309.21942138671875
2023-09-28,310.0597839355469
2023-09-29,312.1456298828125
2023-10-02,318.1266174316406
2023-10-03,309.8126220703125
2023-10-04,315.3190002441406
2023-10-05,315.71441650390625
2023-10-06,323.5242919921875
2023-10-09,326.0550842285156
2023-10-10,324.6414489746094
2023-10-11,328.6253967285156
2023-10-12,327.3797607421875
2023-10-13,323.9889221191406
2023-10-16,328.8428649902344
2023-10-17,328.2695007324219
2023-10-18,326.34173583984375
2023-10-19,327.5379333496094
2023-10-20,322.9410705566406
2023-10-23,325.56072998046875
2023-10-24,326.7569580078125
2023-10-25,336.78118896484375
2023-10-26,324.1470947265625
2023-10-27,326.0451965332031
2023-10-30,333.45953369140625
2023-10-31,334.2503967285156
2023-11-01,342.11956787109375
2023-11-02,344.3438720703125
2023-11-03,348.7727355957031
2023-11-06,352.4601745605469
2023-11-07,356.4145202636719
2023-11-08,359.0540466308594
2023-11-09,356.5726623535156
2023-11-10,365.4502258300781
2023-11-13,362.4942932128906
2023-11-14,366.0433044433594
2023-11-15,366.1919250488281
2023-11-16,372.63079833984375
2023-11-17,366.3702087402344
2023-11-20,373.8887939453125
2023-11-21,369.5599365234375
2023-11-22,374.294921875
2023-11-24,373.8788757324219
2023-11-27,375.04779052734375
2023-11-28,379.0993347167969
2023-11-29,375.2855224609375
2023-11-30,375.3449401855469
2023-12-01,370.9863586425781
2023-12-04,365.6669006347656
2023-12-05,369.01507568359375
2023-12-06,365.330078125
2023-12-07,367.4598693847656
2023-12-08,370.70904541015625
2023-12-11,367.8065490722656
2023-12-12,370.85760498046875
2023-12-13,370.84765625
2023-12-14,362.4870910644531
2023-12-15,367.2419738769531
2023-12-18,369.14385986328125
2023-12-19,369.7481384277344
2023-12-20,367.1329650878906
2023-12-21,370.0255432128906
2023-12-22,371.0556945800781
2023-12-26,371.13494873046875
2023-12-27,370.5505065917969
2023-12-28,371.7491149902344
2023-12-29,372.5019226074219
2024-01-02,367.3806457519531
2024-01-03,367.1131286621094
2024-01-04,364.4781494140625
2024-01-05,364.28997802734375
2024-01-08,371.1647033691406
2024-01-09,372.25433349609375
2024-01-10,379.16864013671875
2024-01-11,381.0111389160156
2024-01-12,384.8150329589844
2024-01-16,386.5980529785156
2024-01-17,385.80560302734375
2024-01-18,390.1642150878906
2024-01-19,394.9190979003906
2024-01-22,392.77935791015625
2024-01-23,395.1468811035156
2024-01-24,398.7724609375
2024-01-25,401.06072998046875
2024-01-26,400.1295471191406
2024-01-29,405.8650817871094
2024-01-30,404.7457275390625
2024-01-31,393.8393249511719
2024-02-01,399.9809875488281
2024-02-02,407.35101318359375
2024-02-05,401.8334045410156
2024-02-06,401.67486572265625
2024-02-07,410.154296875
2024-02-08,410.2137756347656
2024-02-09,416.5931701660156
2024-02-12,411.3529968261719
2024-02-13,402.4970703125
2024-02-14,406.3873596191406
2024-02-15,403.4795837402344
2024-02-16,400.9985046386719
2024-02-20,399.7381591796875
2024-02-21,399.1327209472656
2024-02-22,408.5309753417969
2024-02-23,407.2309265136719
2024-02-26,404.4521789550781
2024-02-27,404.3926086425781
2024-02-28,404.6307678222656
2024-02-29,410.50592041015625
