Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
243.32090759277344,248.1714324951172,259.8067932128906,240.77976473959455,243.24365399143545,248.7647003985872,68.72038045394564,67.44761127137252,72.58095451325359,2.3576077017656587,3.0086071459787433,4.412540247609343,248.026649758255,250.12337420697776,255.0615222231428,217.93868990238954,217.1351066279832,215.68264891943534
248.1714324951172,259.8067932128906,253.6700134277344,243.24365399143545,248.7647003985872,250.39980474163627,67.44761127137252,72.58095451325359,65.10272561657393,3.0086071459787433,4.412540247609343,4.9726587888446545,250.12337420697776,255.0615222231428,256.72452336618124,217.1351066279832,215.68264891943534,217.55836390188517
259.8067932128906,253.6700134277344,252.1186065673828,248.7647003985872,250.39980474163627,250.9727386835518,72.58095451325359,65.10272561657393,62.87640041800687,4.412540247609343,4.9726587888446545,5.231070673729249,255.0615222231428,256.72452336618124,257.7989503260088,215.68264891943534,217.55836390188517,219.61025682731147
253.6700134277344,252.1186065673828,262.7131652832031,250.39980474163627,250.9727386835518,254.8862142167689,65.10272561657393,62.87640041800687,72.67535734131104,4.9726587888446545,5.231070673729249,6.21906676971588,256.72452336618124,257.7989503260088,261.12185985678025,217.55836390188517,219.61025682731147,220.25809162027056
252.1186065673828,262.7131652832031,261.8982238769531,250.9727386835518,254.8862142167689,257.2235507701637,62.87640041800687,72.67535734131104,75.98569344299777,5.231070673729249,6.21906676971588,6.857255658440863,257.7989503260088,261.12185985678025,263.6161095651421,219.61025682731147,220.25809162027056,221.48322362577585
262.7131652832031,261.8982238769531,258.84454345703125,254.8862142167689,257.2235507701637,257.76388166578624,72.67535734131104,75.98569344299777,68.9381728122764,6.21906676971588,6.857255658440863,7.035517396354805,261.12185985678025,263.6161095651421,265.5066281897305,220.25809162027056,221.48322362577585,222.32725547726164
261.8982238769531,258.84454345703125,258.3339538574219,257.2235507701637,257.76388166578624,257.9539057296648,75.98569344299777,68.9381728122764,67.1171125608764,6.857255658440863,7.035517396354805,7.054273520434151,263.6161095651421,265.5066281897305,267.1199653975033,221.48322362577585,222.32725547726164,223.12837292036787
258.84454345703125,258.3339538574219,266.40509033203125,257.76388166578624,257.9539057296648,260.770967263787,68.9381728122764,67.1171125608764,71.65039172320404,7.035517396354805,7.054273520434151,7.632429250716598,265.5066281897305,267.1199653975033,270.08088773734255,222.32725547726164,223.12837292036787,223.31832643502068
258.3339538574219,266.40509033203125,267.2396545410156,257.9539057296648,260.770967263787,262.92719635619653,67.1171125608764,71.65039172320404,73.53816518134859,7.054273520434151,7.632429250716598,8.064995936404273,267.1199653975033,270.08088773734255,272.77932129354684,223.12837292036787,223.31832643502068,223.74425048379695
266.40509033203125,267.2396545410156,265.1036682128906,260.770967263787,262.92719635619653,263.6526869750946,71.65039172320404,73.53816518134859,67.78767205597347,7.632429250716598,8.064995936404273,8.14160060201965,270.08088773734255,272.77932129354684,274.2317580498923,223.31832643502068,223.74425048379695,225.64835059268586
