Date,Closing
2023-01-03,124.15485382080078
2023-01-04,126.77252960205078
2023-01-05,126.34454345703125
2023-01-06,129.41009521484375
2023-01-09,128.8626708984375
2023-01-10,132.36614990234375
2023-01-11,132.26663208007812
2023-01-12,136.0687255859375
2023-01-13,136.33741760253906
2023-01-17,134.72503662109375
2023-01-18,132.39601135253906
2023-01-19,135.51132202148438
2023-01-20,138.71620178222656
2023-01-23,142.59793090820312
2023-01-24,142.46853637695312
2023-01-25,140.83624267578125
2023-01-26,146.60903930664062
2023-01-27,151.02822875976562
2023-01-30,146.37014770507812
2023-01-31,148.2711944580078
2023-02-01,152.4017333984375
2023-02-02,187.88450622558594
2023-02-03,185.65499877929688
2023-02-06,185.1872100830078
2023-02-07,190.7211151123047
2023-02-08,182.56954956054688
2023-02-09,177.0854034423828
2023-02-10,173.33306884765625
2023-02-13,178.5883026123047
2023-02-14,178.6380615234375
2023-02-15,176.32894897460938
2023-02-16,171.631103515625
2023-02-17,172.0690460205078
2023-02-21,171.2727813720703
2023-02-22,170.31729125976562
2023-02-23,171.23297119140625
2023-02-24,169.59071350097656
2023-02-27,168.7447052001953
2023-02-28,174.11936950683594
2023-03-01,172.60650634765625
2023-03-02,173.71128845214844
2023-03-03,184.3809814453125
2023-03-06,184.03265380859375
2023-03-07,183.6444549560547
2023-03-08,184.1023406982422
2023-03-09,180.83770751953125
2023-03-10,178.66793823242188
2023-03-13,180.05142211914062
2023-03-14,193.10987854003906
2023-03-15,196.82237243652344
2023-03-16,203.96868896484375
2023-03-17,194.69241333007812
2023-03-20,196.88211059570312
2023-03-21,201.21168518066406
2023-03-22,198.87271118164062
2023-03-23,203.32174682617188
2023-03-24,205.0436248779297
2023-03-27,201.8885040283203
2023-03-28,199.73861694335938
2023-03-29,204.38673400878906
2023-03-30,206.8650360107422
2023-03-31,210.94581604003906
2023-04-03,212.0705108642578
2023-04-04,213.71275329589844
2023-04-05,210.4879608154297
2023-04-06,215.0863037109375
