Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
103.12999725341795,105.1500015258789,112.91000366210938,100.73101468718234,102.2040103000812,105.77267475409059,73.7464230322783,70.34791220487122,77.30651627997617,3.765260665367947,4.063297561062583,4.869528375553259,106.12418655802037,107.35390082578043,110.16835440064948,82.32281356404994,83.02609947939534,82.98864633177239
105.1500015258789,112.91000366210938,103.38999938964844,102.2040103000812,105.77267475409059,104.97844963260988,70.34791220487122,77.30651627997617,56.76160829886872,4.063297561062583,4.869528375553259,4.686266953484349,107.35390082578043,110.16835440064948,109.92058361287518,83.02609947939534,82.98864633177239,85.26341678385334
112.91000366210938,103.38999938964844,102.18000030517578,105.77267475409059,104.97844963260988,104.04563319013187,77.30651627997617,56.76160829886872,58.042506403577484,4.869528375553259,4.686266953484349,4.392757172150681,110.16835440064948,109.92058361287518,109.61291450925819,82.98864633177239,85.26341678385334,87.18108573488243
103.38999938964844,102.18000030517578,102.11000061035156,104.97844963260988,104.04563319013187,103.4004223302051,56.76160829886872,58.042506403577484,58.84544230087545,4.686266953484349,4.392757172150681,4.107155434229199,109.92058361287518,109.61291450925819,109.17261048338051,85.26341678385334,87.18108573488243,89.0963897607601
102.18000030517578,102.11000061035156,100.0500030517578,104.04563319013187,103.4004223302051,102.283615904056,58.042506403577484,58.84544230087545,58.41035760442202,4.392757172150681,4.107155434229199,3.672257909141038,109.61291450925819,109.17261048338051,108.68670633292056,87.18108573488243,89.0963897607601,90.60029394173763
102.11000061035156,100.0500030517578,98.23999786376952,103.4004223302051,102.283615904056,100.93574322396051,58.84544230087545,58.41035760442202,51.370808716098644,4.107155434229199,3.672257909141038,3.1452892587151524,109.17261048338051,108.68670633292056,108.61716113017025,89.0963897607601,90.60029394173763,90.98483929707584
100.0500030517578,98.23999786376952,97.61000061035156,102.283615904056,100.93574322396051,99.82716235275754,58.41035760442202,51.370808716098644,50.12339454578784,3.672257909141038,3.1452892587151524,2.646322139063642,108.68670633292056,108.61716113017025,108.54096849523606,90.60029394173763,90.98483929707584,91.29503232873856
98.23999786376952,97.61000061035156,99.54000091552734,100.93574322396051,99.82716235275754,99.73144187368082,51.370808716098644,50.12339454578784,54.32795898298332,3.1452892587151524,2.646322139063642,2.3791961051163497,108.61716113017025,108.54096849523606,108.57292981512936,90.98483929707584,91.29503232873856,91.40507082573978
97.61000061035156,99.54000091552734,99.6999969482422,99.82716235275754,99.73144187368082,99.72096023186796,50.12339454578784,54.32795898298332,53.45205091549442,2.646322139063642,2.3791961051163497,2.1555591967404126,108.54096849523606,108.57292981512936,108.55569526146941,91.29503232873856,91.40507082573978,91.78730476904816
99.54000091552734,99.6999969482422,101.16000366210938,99.73144187368082,99.72096023186796,100.20064137528178,54.32795898298332,53.45205091549442,52.70044896829625,2.3791961051163497,2.1555591967404126,2.0722480896120317,108.57292981512936,108.55569526146941,108.5487884896643,91.40507082573978,91.78730476904816,92.36421199861695
99.6999969482422,101.16000366210938,98.1500015258789,99.72096023186796,100.20064137528178,99.51709475881417,53.45205091549442,52.70044896829625,44.30521314114104,2.1555591967404126,2.0722480896120317,1.7432463613122877,108.55569526146941,108.5487884896643,108.21174788109441,91.78730476904816,92.36421199861695,93.14825272925715
101.16000366210938,98.1500015258789,97.1999969482422,100.20064137528178,99.51709475881417,98.74472882195684,52.70044896829625,44.30521314114104,45.23741139356448,2.0722480896120317,1.7432463613122877,1.3898315781171107,108.5487884896643,108.21174788109441,108.21407341558447,92.36421199861695,93.14825272925715,93.14092688959133
98.1500015258789,97.1999969482422,94.58000183105467,99.51709475881417,98.74472882195684,97.35648649165613,44.30521314114104,45.23741139356448,37.858574353208745,1.7432463613122877,1.3898315781171107,0.8880986579678449,108.21174788109441,108.21407341558447,108.4322281044696,93.14825272925715,93.14092688959133,92.62877271950501
97.1999969482422,94.58000183105467,95.79000091552734,98.74472882195684,97.35648649165613,96.83432463294655,45.23741139356448,37.858574353208745,36.39535156935306,1.3898315781171107,0.8880986579678449,0.5814064263220331,108.21407341558447,108.4322281044696,108.46848944464321,93.14092688959133,92.62877271950501,92.5395115014017
94.58000183105467,95.79000091552734,95.81999969482422,97.35648649165613,96.83432463294655,96.49621632023911,37.858574353208745,36.39535156935306,17.96025449523553,0.8880986579678449,0.5814064263220331,0.3368878406024436,108.4322281044696,108.46848944464321,108.54195092532123,92.62877271950501,92.5395115014017,92.33004995968852
95.79000091552734,95.81999969482422,93.5,96.83432463294655,96.49621632023911,95.49747754682608,36.39535156935306,17.96025449523553,24.601954878613725,0.5814064263220331,0.3368878406024436,-0.043596928316006256,108.46848944464321,108.54195092532123,108.82056868888823,92.5395115014017,92.33004995968852,91.47943207405122
95.81999969482422,93.5,93.76000213623048,96.49621632023911,95.49747754682608,94.91831907662755,17.96025449523553,24.601954878613725,27.267828760090424,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,108.54195092532123,108.82056868888823,108.78681915804293,92.33004995968852,91.47943207405122,90.66518203214261
93.5,93.76000213623048,94.2300033569336,95.49747754682608,94.91831907662755,94.68888050339623,24.601954878613725,27.267828760090424,29.175489325361866,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,108.82056868888823,108.78681915804293,108.7851911929137,91.47943207405122,90.66518203214261,90.03481002778942
93.76000213623048,94.2300033569336,92.16999816894533,94.91831907662755,94.68888050339623,93.84925305857928,27.267828760090424,29.175489325361866,29.175477560501392,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,108.78681915804293,108.7851911929137,108.59604967585386,90.66518203214261,90.03481002778942,89.127951636402
94.2300033569336,92.16999816894533,92.12999725341795,94.68888050339623,93.84925305857928,93.27616779019218,29.175489325361866,29.175477560501392,32.18659664862622,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,108.7851911929137,108.59604967585386,107.91586100795996,90.03481002778942,89.127951636402,88.5061398770498
92.16999816894533,92.12999725341795,94.9000015258789,93.84925305857928,93.27616779019218,93.81744570208775,29.175477560501392,32.18659664862622,42.975643303803494,-0.7926179078792188,-1.018988775757208,-0.963763459331318,108.59604967585386,107.91586100795996,104.20915806409084,89.127951636402,88.5061398770498,90.41184260729588
92.12999725341795,94.9000015258789,93.75,93.27616779019218,93.81744570208775,93.79496380139184,32.18659664862622,42.975643303803494,34.35981773294468,-1.018988775757208,-0.963763459331318,-1.0012507153716825,107.91586100795996,104.20915806409084,103.27062974833798,88.5061398770498,90.41184260729588,90.38637098408388
94.9000015258789,93.75,93.5500030517578,93.81744570208775,93.79496380139184,93.71331021818051,42.975643303803494,34.35981773294468,33.42321340479873,-0.963763459331318,-1.0012507153716825,-1.035164980614951,104.20915806409084,103.27062974833798,102.4757131018447,90.41184260729588,90.38637098408388,90.31828790523538
93.75,93.5500030517578,93.91999816894533,93.79496380139184,93.71331021818051,93.78220620176879,34.35981773294468,33.42321340479873,29.266888001156147,-1.0012507153716825,-1.035164980614951,-1.020423954228022,103.27062974833798,102.4757131018447,101.52511170189318,90.38637098408388,90.31828790523538,90.44988906104628
93.5500030517578,93.91999816894533,92.25,93.71331021818051,93.78220620176879,93.27147080117919,33.42321340479873,29.266888001156147,31.699750243474824,-1.035164980614951,-1.020423954228022,-1.1304651811714876,102.4757131018447,101.52511170189318,101.02806460144079,90.31828790523538,90.44988906104628,90.1669358563229
93.91999816894533,92.25,90.7300033569336,93.78220620176879,93.27147080117919,92.42431498643066,29.266888001156147,31.699750243474824,30.61714918116867,-1.020423954228022,-1.1304651811714876,-1.325050317042212,101.52511170189318,101.02806460144079,100.91543385572301,90.44988906104628,90.1669358563229,89.52856715135708
92.25,90.7300033569336,92.43000030517578,93.27147080117919,92.42431498643066,92.42621009267904,31.699750243474824,30.61714918116867,43.18325306038254,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,101.02806460144079,100.91543385572301,100.67030368191442,90.1669358563229,89.52856715135708,89.25569729464809
90.7300033569336,92.43000030517578,94.87999725341795,92.42431498643066,92.42621009267904,93.24413914625869,30.61714918116867,43.18325306038254,47.32509124835761,-1.325050317042212,-1.3267904781405093,-1.117592380814827,100.91543385572301,100.67030368191442,100.01544001110287,89.52856715135708,89.25569729464809,89.44456059924869
92.43000030517578,94.87999725341795,96.1999969482422,92.42621009267904,93.24413914625869,94.2294250802532,43.18325306038254,47.32509124835761,51.03824411760382,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,100.67030368191442,100.01544001110287,99.35725678580391,89.25569729464809,89.44456059924869,89.75274382454765
94.87999725341795,96.1999969482422,100.04000091552734,93.24413914625869,94.2294250802532,96.16628369201125,47.32509124835761,51.03824411760382,66.4984889363374,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,100.01544001110287,99.35725678580391,98.99319201593065,89.44456059924869,89.75274382454765,90.0048083197627
96.1999969482422,100.04000091552734,98.9499969482422,94.2294250802532,96.16628369201125,97.09418811075491,51.03824411760382,66.4984889363374,62.566572461884945,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,99.35725678580391,98.99319201593065,99.18179681684657,89.75274382454765,90.0048083197627,89.89620306108313
100.04000091552734,98.9499969482422,97.70999908447266,96.16628369201125,97.09418811075491,97.29945843532751,66.4984889363374,62.566572461884945,58.12324001725848,-0.2989165764851123,0.03805996198889261,0.2027219792163777,98.99319201593065,99.18179681684657,99.27395858929906,90.0048083197627,89.89620306108313,89.85504150225368
98.9499969482422,97.70999908447266,100.61000061035156,97.09418811075491,97.29945843532751,98.40297249366887,62.566572461884945,58.12324001725848,68.95778194573116,0.03805996198889261,0.2027219792163777,0.5607596132485924,99.18179681684657,99.27395858929906,100.29651884004352,89.89620306108313,89.85504150225368,89.4354811294389
97.70999908447266,100.61000061035156,98.6999969482422,97.29945843532751,98.40297249366887,98.50198064519333,58.12324001725848,68.95778194573116,63.613759719994206,0.2027219792163777,0.5607596132485924,0.6825180416440304,99.27395858929906,100.29651884004352,100.69624192430595,89.85504150225368,89.4354811294389,89.32675764844797
100.61000061035156,98.6999969482422,98.70999908447266,98.40297249366887,98.50198064519333,98.5713201249531,68.95778194573116,63.613759719994206,58.91436225429886,0.5607596132485924,0.6825180416440304,0.7709327295546302,100.29651884004352,100.69624192430595,101.06958825964476,89.4354811294389,89.32675764844797,89.24241125207398
98.6999969482422,98.70999908447266,98.12999725341795,98.50198064519333,98.5713201249531,98.42421250110806,63.613759719994206,58.91436225429886,60.5288418645851,0.6825180416440304,0.7709327295546302,0.785149985929749,100.69624192430595,101.06958825964476,101.38996393541026,89.32675764844797,89.24241125207398,89.38503530165028
98.70999908447266,98.12999725341795,98.04000091552734,98.5713201249531,98.42421250110806,98.29614197258117,58.91436225429886,60.5288418645851,60.85065004332197,0.7709327295546302,0.785149985929749,0.7801620887744747,101.06958825964476,101.38996393541026,101.66452972758722,89.24241125207398,89.38503530165028,89.53846938740301
98.12999725341795,98.04000091552734,97.23999786376952,98.42421250110806,98.29614197258117,97.94409393631062,60.5288418645851,60.85065004332197,57.85984673638693,0.785149985929749,0.7801620887744747,0.7035455488257156,101.38996393541026,101.66452972758722,101.82111457484177,89.38503530165028,89.53846938740301,89.68288399083207
98.04000091552734,97.23999786376952,100.25,98.29614197258117,97.94409393631062,98.71272929087377,60.85065004332197,57.85984673638693,67.80943367475042,0.7801620887744747,0.7035455488257156,0.8756148625956257,101.66452972758722,101.82111457484177,102.2964471383391,89.53846938740301,89.68288399083207,90.0155516104402
97.23999786376952,100.25,102.0,97.94409393631062,98.71272929087377,99.80848619391585,57.85984673638693,67.80943367475042,74.83471053076816,0.7035455488257156,0.8756148625956257,1.1400496256621437,101.82111457484177,102.2964471383391,103.0101022892896,89.68288399083207,90.0155516104402,90.28889673414788
100.25,102.0,103.29000091552734,98.71272929087377,99.80848619391585,100.9689911011197,67.80943367475042,74.83471053076816,74.37161976133596,0.8756148625956257,1.1400496256621437,1.4371418962473541,102.2964471383391,103.0101022892896,104.02280090655287,90.0155516104402,90.28889673414788,90.11519805584948
102.0,103.29000091552734,102.41000366210938,99.80848619391585,100.9689911011197,101.44932862144961,74.83471053076816,74.37161976133596,68.17962624741584,1.1400496256621437,1.4371418962473541,1.5833295991825054,103.0101022892896,104.02280090655287,104.66107513656655,90.28889673414788,90.11519805584948,90.34292419204672
103.29000091552734,102.41000366210938,103.9499969482422,100.9689911011197,101.44932862144961,102.28288473038049,74.37161976133596,68.17962624741584,68.51408757777116,1.4371418962473541,1.5833295991825054,1.8026689493880639,104.02280090655287,104.66107513656655,105.47711580467399,90.11519805584948,90.34292419204672,90.56688291358773
102.41000366210938,103.9499969482422,101.0999984741211,101.44932862144961,102.28288473038049,101.88858931162736,68.17962624741584,68.51408757777116,52.65796747075164,1.5833295991825054,1.8026689493880639,1.7266224771190792,104.66107513656655,105.47711580467399,105.69456514517863,90.34292419204672,90.56688291358773,91.06743360360066
103.9499969482422,101.0999984741211,102.05999755859376,102.28288473038049,101.88858931162736,101.9457253939495,68.51408757777116,52.65796747075164,57.849573427591416,1.8026689493880639,1.7266224771190792,1.7239464217993827,105.47711580467399,105.69456514517863,105.75707887556091,90.56688291358773,91.06743360360066,91.98591962907777
